Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2013,India,Potatoes,227606,219511.81000637956,218125.00724109646,222483.3978697285,199675.96757187694,199455.38328232616
2013,India,Potatoes,227606,219461.02503993042,220741.34068088472,221768.7142759785,199662.07987656444,199671.74393906444
2013,India,Potatoes,227606,219458.20639284028,221749.55688780543,223210.8197447285,199720.8489195332,199388.55558457226
2013,India,Potatoes,227606,219446.47171795042,221472.60805347812,223210.8197447285,199700.42387070507,199466.53507675976
2013,India,Potatoes,227606,219461.99349064252,221749.55688780543,223210.8197447285,199610.84721054882,199305.56119980663
2013,India,Potatoes,227606,219468.32554421222,221569.98892574388,223210.8197447285,199658.95499863476,199381.21549668163
2013,India,Potatoes,227606,219440.43894100527,221472.60805347812,223210.8197447285,199606.31339707226,199385.88242783397
2013,India,Potatoes,227606,219464.19370632272,221749.55688780543,223210.8197447285,199672.76224961132,199375.8162657246
2013,India,Potatoes,227606,219444.58570797462,221408.9440400826,223423.6732603535,199605.83207383007,199402.09605088085
2013,India,Potatoes,227606,219466.54577690267,221419.45130851562,223269.1009947285,199610.71195664257,199359.37809433788
2011,India,"Rice, paddy",35878,33851.79916041447,33625.82379784795,33736.406269579194,,
2011,India,"Rice, paddy",35878,34590.63685469995,35227.76373568701,35030.96864750888,,
2011,India,"Rice, paddy",35878,35144.176875098645,35289.14331601804,35227.59706547763,,
2011,India,"Rice, paddy",35878,35135.97173045191,35289.002682893835,35227.59706547763,,
2011,India,"Rice, paddy",35878,35089.12833235412,35286.83330764589,35227.59706547763,32829.00786259677,34924.28407719638
2011,India,"Rice, paddy",35878,35095.58515818752,35289.14331601804,35227.59706547763,32825.880974321626,34863.369648485444
2011,India,"Rice, paddy",35878,35111.804176038415,35289.14331601804,35227.59706547763,32833.92254307773,34863.143085985444
2011,India,"Rice, paddy",35878,35109.28896991255,35289.14331601804,35227.59706547763,32824.572048692964,34823.325703172944
2011,India,"Rice, paddy",35878,35119.56039735718,35289.14331601804,35227.59706547763,32799.5880399039,34852.22584965732
2011,India,"Rice, paddy",35878,35155.728885306395,35289.14331601804,35227.59706547763,32807.5265164664,34884.44350102451
2011,India,"Rice, paddy",35878,35122.19949390674,35289.14331601804,35227.59706547763,32807.013424425386,34866.007343797944
2011,India,"Rice, paddy",35878,35119.33175132157,35289.002682893835,35227.59706547763,32816.039318590425,34829.27565434482
2011,India,"Rice, paddy",35878,35101.382013043294,35286.97394077008,35227.59706547763,32815.751595049165,34767.240253954194
2011,India,"Rice, paddy",35878,35115.66724029846,35289.14331601804,35227.59706547763,32827.90997365024,34865.40224125888
2011,India,"Rice, paddy",35878,35114.56972916262,35289.002682893835,35227.59706547763,32832.228004961275,34853.46059086826
2011,India,"Rice, paddy",35878,35095.698269581415,35289.14331601804,35227.59706547763,32817.70387700107,34858.35170414951
2011,India,"Rice, paddy",35878,35138.19841857182,35289.002682893835,35227.59706547763,32831.423874407075,34942.28285649326
2011,India,"Rice, paddy",35878,35092.9133676065,35286.97394077008,35227.59706547763,32814.67364933994,34879.93373539951
2011,India,"Rice, paddy",35878,35130.85294345184,35289.14331601804,35227.59706547763,32817.33946660068,34922.03114750888
2012,India,"Rice, paddy",36909,35475.46828758513,35609.22477748978,35537.606505464995,33127.86185748526,35123.69366366812
2012,India,"Rice, paddy",36909,35905.2144435463,36374.9316945933,35893.346739839995,33117.54340274283,35316.733946871245
2012,India,"Rice, paddy",36909,36013.12021043225,36405.96583558343,35892.283263277495,33113.87884433218,35084.22967441031
2012,India,"Rice, paddy",36909,36015.132528527785,36445.3406134837,35892.283263277495,33177.61791999289,35280.593321871245
2012,India,"Rice, paddy",36909,35962.996375259354,36403.796460335485,35892.283263277495,33177.61791999289,35337.455138277495
2012,India,"Rice, paddy",36909,35982.3916356523,36405.96583558343,35892.283263277495,33177.61791999289,35308.787657808745
2012,India,"Rice, paddy",36909,35991.65211659343,36405.96583558343,35892.283263277495,33177.61791999289,35251.18438632437
2012,India,"Rice, paddy",36909,35986.209857749505,36405.96583558343,35892.283263277495,33177.61791999289,35295.958067964995
2012,India,"Rice, paddy",36909,36002.91478354737,36350.032359815494,35881.62530429312,33177.61791999289,35378.96758944937
2012,India,"Rice, paddy",36909,36046.17169108066,36341.229961688645,35894.42315585562,33177.61791999289,35282.07891757437
2012,India,"Rice, paddy",36909,35999.64879747119,36448.995059473265,36005.908751558745,33177.61791999289,35339.106505464995
2012,India,"Rice, paddy",36909,35989.49771409734,36405.96583558343,35892.283263277495,33177.61791999289,35257.148497652495
2012,India,"Rice, paddy",36909,35980.71234242078,36405.96583558343,35892.283263277495,33177.61791999289,35287.117735933745
2012,India,"Rice, paddy",36909,35996.589060846134,36405.96583558343,35892.283263277495,33177.61791999289,35303.19366366812
2012,India,"Rice, paddy",36909,36000.14759548368,36393.84338253646,35892.283263277495,33177.61791999289,35295.681700777495
2012,India,"Rice, paddy",36909,35976.988773571626,36405.96583558343,35892.283263277495,33177.61791999289,35299.03546054312
2012,India,"Rice, paddy",36909,36006.05464324469,36393.84338253646,35892.283263277495,33177.61791999289,35302.746642183745
2012,India,"Rice, paddy",36909,35977.227250581425,36422.243001372546,35892.283263277495,33177.61791999289,35323.899474214995
2012,India,"Rice, paddy",36909,36004.37848355336,36405.96583558343,35892.283263277495,33177.61791999289,35369.30792148062
2013,India,"Rice, paddy",36070,36494.87072447295,36770.34836259468,36212.36472474912,33497.69938146451,35870.98362123349
2013,India,"Rice, paddy",36070,36026.49050419436,35790.83058611877,35661.65476381162,33497.69938146451,36589.82004701474
2013,India,"Rice, paddy",36070,35625.76076376385,35795.99707415153,35662.71824037412,33727.45220338681,36511.21067201474
2013,India,"Rice, paddy",36070,35631.09018036486,35795.99707415153,35662.71824037412,33926.58005678037,36964.25242006162
2013,India,"Rice, paddy",36070,35587.59353000232,35795.99707415153,35662.71824037412,33880.51477968076,37229.82444154599
2013,India,"Rice, paddy",36070,35598.47090069269,35795.99707415153,35662.71824037412,33881.293130510836,36956.70652162412
2013,India,"Rice, paddy",36070,35601.83142607403,35795.99707415153,35662.71824037412,33850.32514345029,36865.53489076474
2013,India,"Rice, paddy",36070,35603.55042228631,35795.99707415153,35662.71824037412,33841.044625872164,36896.50559388974
2013,India,"Rice, paddy",36070,35612.71911666909,35760.11969323956,34788.72434388974,33906.092782610445,37187.69504701474
2013,India,"Rice, paddy",36070,35662.132708669356,35795.99707415153,35664.85813295224,33869.323434465914,37218.71408998349
2013,India,"Rice, paddy",36070,35611.347742220205,35795.99707415153,35751.52317201474,33905.525582903414,37313.81540834287
2013,India,"Rice, paddy",36070,35608.529095130085,35795.99707415153,35662.71824037412,33915.61765443662,37112.12839662412
2013,India,"Rice, paddy",36070,35596.79442024022,35795.99707415153,35662.71824037412,33920.8506561456,36980.18918763974
2013,India,"Rice, paddy",36070,35612.31619293231,35795.99707415153,35662.71824037412,33848.187661760836,36951.55783998349
2013,India,"Rice, paddy",36070,35618.648246502016,35795.99707415153,35662.71824037412,33849.35816346982,37045.97385560849
2013,India,"Rice, paddy",36070,35590.76164329505,35795.99707415153,35662.71824037412,33863.43439637998,37072.36081849912
2013,India,"Rice, paddy",36070,35614.51640861253,35795.99707415153,35662.71824037412,33861.53800355771,36995.59324037412
2013,India,"Rice, paddy",36070,35594.908410264405,35795.99707415153,35662.71824037412,33867.17502748349,36985.31492006162
2013,India,"Rice, paddy",36070,35616.86847919246,35795.99707415153,35662.71824037412,33856.68732606748,37063.87693178037
2011,India,Sorghum,9487,8629.713049609225,8468.66161806634,8545.354403724792,,
2011,India,Sorghum,9487,8684.380779213063,9101.936974646274,8950.517794838073,,
2011,India,Sorghum,9487,9163.940479507753,9103.927702395698,9033.702365150573,,
2011,India,Sorghum,9487,9155.735334861018,9110.824926476549,9033.702365150573,,
2011,India,Sorghum,9487,9108.891936763228,9103.927702395698,9033.702365150573,7772.871218910339,8137.426821937683
2011,India,Sorghum,9487,9115.348762596623,9103.927702395698,9033.702365150573,7773.49359439862,8072.77354740155
2011,India,Sorghum,9487,9131.56778044752,9103.927702395698,9033.702365150573,7787.254748573425,8052.291377296569
2011,India,Sorghum,9487,9129.052574321657,9103.927702395698,9033.702365150573,7778.459597816589,8006.212084999206
2011,India,Sorghum,9487,9139.324001766287,9103.927702395698,9033.702365150573,7753.2847778703,7987.318797340515
2011,India,Sorghum,9487,9175.492489715502,9103.927702395698,9033.702365150573,7757.286959877136,8070.026904335144
2011,India,Sorghum,9487,9141.963098315842,9110.824926476549,9033.702365150573,7753.208972206237,8072.374743690612
2011,India,Sorghum,9487,9139.09535573068,9103.927702395698,9033.702365150573,7758.820666542175,8039.010844459655
2011,India,Sorghum,9487,9121.145617452403,9103.927702395698,9033.702365150573,7762.893649330261,8004.94485019696
2011,India,Sorghum,9487,9135.430844707567,9103.927702395698,9033.702365150573,7777.811221351745,8062.043215980651
2011,India,Sorghum,9487,9134.333333571727,9103.927702395698,9033.702365150573,7781.875628700378,8062.611300697448
2011,India,Sorghum,9487,9115.461873990525,9103.927702395698,9033.702365150573,7769.448062172058,8070.619525184753
2011,India,Sorghum,9487,9157.962022980926,9103.927702395698,9033.702365150573,7780.475299110534,8136.262744178894
2011,India,Sorghum,9487,9112.676972015608,9103.927702395698,9033.702365150573,7766.574176063659,8072.841143837097
2011,India,Sorghum,9487,9150.616547860953,9103.927702395698,9033.702365150573,7766.655856361511,8044.634776344421
2012,India,Sorghum,9568,9157.929077028692,9093.603572982744,9006.409112242705,7745.315560606963,8127.634148863799
2012,India,Sorghum,9568,9195.432212875607,9086.706348901893,9006.409112242705,7746.000878600127,8356.495507506377
2012,India,Sorghum,9568,9260.924156172972,9087.968412803064,9006.409112242705,7765.297890929229,8372.501214293487
2012,India,Sorghum,9568,9262.936474268507,9094.865636883915,9006.409112242705,7905.318231848723,8426.893914488799
2012,India,Sorghum,9568,9210.800321000075,9087.968412803064,9006.409112242705,7905.318231848723,8269.864159850127
2012,India,Sorghum,9568,9230.19558139302,9087.968412803064,9006.409112242705,7905.318231848723,8184.458642272002
2012,India,Sorghum,9568,9239.456062334153,9087.968412803064,9006.409112242705,7905.318231848723,8080.597970274932
2012,India,Sorghum,9568,9234.013803490227,9087.968412803064,9006.409112242705,7905.318231848723,8047.487695006377
2012,India,Sorghum,9568,9250.718729288094,9087.968412803064,8995.751031188018,7905.318231848723,8150.44272735501
2012,India,Sorghum,9568,9293.975636821378,9087.968412803064,9008.54900482083,7905.318231848723,8184.731347350127
2012,India,Sorghum,9568,9247.45274321192,9094.865636883915,9120.034112242705,7905.318231848723,8181.198876647002
2012,India,Sorghum,9568,9237.30165983807,9087.968412803064,9006.409112242705,7905.318231848723,8164.726876524932
2012,India,Sorghum,9568,9228.516288161507,9087.968412803064,9006.409112242705,7905.318231848723,7980.419274596221
2012,India,Sorghum,9568,9244.393006586859,9087.968412803064,9006.409112242705,7905.318231848723,8117.289101866729
2012,India,Sorghum,9568,9247.9515412244,9087.968412803064,9006.409112242705,7905.318231848723,8122.191247252471
2012,India,Sorghum,9568,9224.792719312349,9087.968412803064,9006.409112242705,7905.318231848723,8113.601128844268
2012,India,Sorghum,9568,9253.858588985415,9087.968412803064,9006.409112242705,7905.318231848723,8140.285775450713
2012,India,Sorghum,9568,9225.031196322147,9087.968412803064,9006.409112242705,7905.318231848723,8100.840935973174
2012,India,Sorghum,9568,9252.182429294082,9087.968412803064,9006.409112242705,7905.318231848723,8178.805901793487
2013,India,Sorghum,8502,9405.37185524825,9070.747059309258,8989.1877587489,7888.096878354918,8973.884658162962
2013,India,Sorghum,8502,9007.606467754811,8393.252915004068,8551.128920858275,7888.096878354918,9506.84840328015
2013,India,Sorghum,8502,8614.512414658177,8388.223117435686,8467.943740194212,7969.241996114622,10486.128432577025
2013,India,Sorghum,8502,8619.841831259182,8388.223117435686,8467.943740194212,8130.1600945643295,10818.562514608275
2013,India,Sorghum,8502,8576.345180896642,8388.223117435686,8467.943740194212,8362.309645955931,11056.346694295775
2013,India,Sorghum,8502,8587.222551587018,8388.223117435686,8467.943740194212,8361.69215328015,10845.53395015515
2013,India,Sorghum,8502,8590.583076968356,8388.223117435686,8467.943740194212,8341.255660360228,10764.000014608275
2013,India,Sorghum,8502,8592.302073180637,8388.223117435686,8467.943740194212,8338.179366414915,10848.3117821864
2013,India,Sorghum,8502,8601.470767563418,8388.223117435686,7793.657935445677,8391.366774862181,11040.673354452025
2013,India,Sorghum,8502,8650.88435956368,8388.223117435686,8470.084060018431,8351.307906453978,11078.3430321864
2013,India,Sorghum,8502,8600.099393114531,8388.223117435686,8556.749221151244,8380.991835897337,11100.673842733275
2013,India,Sorghum,8502,8597.280746024413,8388.223117435686,8467.943740194212,8384.772475545775,10935.838393514525
2013,India,Sorghum,8502,8585.546071134542,8388.223117435686,8467.943740194212,8393.127761190306,10841.4143212489
2013,India,Sorghum,8502,8601.067843826633,8388.223117435686,8467.943740194212,8340.426070516478,10847.075698202025
2013,India,Sorghum,8502,8607.399897396339,8388.223117435686,8467.943740194212,8336.527968709837,10922.099135702025
2013,India,Sorghum,8502,8579.513294189377,8388.223117435686,8467.943740194212,8352.903395955931,10931.826674764525
2013,India,Sorghum,8502,8603.268059506852,8388.223117435686,8467.943740194212,8345.843245809447,10883.19312984265
2013,India,Sorghum,8502,8583.66006115873,8388.223117435686,8467.943740194212,8356.83570796765,10863.9045556239
2013,India,Sorghum,8502,8605.620130086787,8388.223117435686,8467.943740194212,8347.4963524989,10926.3020165614
2011,India,Soybeans,11998,12849.706343784732,13071.554868355981,12972.321442032713,,
2011,India,Soybeans,11998,11431.946428596064,11624.178526783739,11826.522369767088,,
2011,India,Soybeans,11998,11752.29032855608,11656.516647030367,11629.894684220213,,
2011,India,Soybeans,11998,11744.085183909345,11663.413871111217,11629.894684220213,,
2011,India,Soybeans,11998,11697.241785811555,11656.516647030367,11629.894684220213,10742.152924919981,10719.511497879881
2011,India,Soybeans,11998,11703.69861164495,11656.516647030367,11629.894684220213,10742.152924919981,10773.253473664183
2011,India,Soybeans,11998,11719.917629495847,11656.516647030367,11629.894684220213,10742.152924919981,10762.70281543817
2011,India,Soybeans,11998,11717.402423369984,11656.516647030367,11629.894684220213,10742.152924919981,10744.230807686705
2011,India,Soybeans,11998,11727.673850814612,11656.516647030367,11629.894684220213,10742.152924919981,10753.903155709166
2011,India,Soybeans,11998,11763.842338763829,11656.516647030367,11629.894684220213,10742.152924919981,10825.594818497557
2011,India,Soybeans,11998,11730.312947364171,11663.413871111217,11629.894684220213,10742.152924919981,10876.62755622949
2011,India,Soybeans,11998,11727.445204779007,11656.516647030367,11629.894684220213,10742.152924919981,10792.022529984373
2011,India,Soybeans,11998,11709.49546650073,11656.516647030367,11629.894684220213,10742.152924919981,10823.668678666014
2011,India,Soybeans,11998,11723.780693755894,11656.516647030367,11629.894684220213,10742.152924919981,10836.686706925291
2011,India,Soybeans,11998,11722.683182620054,11656.516647030367,11629.894684220213,10742.152924919981,10834.488556290526
2011,India,Soybeans,11998,11703.811723038853,11656.516647030367,11629.894684220213,10742.152924919981,10824.465065384764
2011,India,Soybeans,11998,11746.311872029253,11656.516647030367,11629.894684220213,10742.152924919981,10839.05970039453
2011,India,Soybeans,11998,11701.026821063935,11656.516647030367,11629.894684220213,10742.152924919981,10825.670730973143
2011,India,Soybeans,11998,11738.96639690928,11656.516647030367,11629.894684220213,10742.152924919981,10831.88267555322
2012,India,Soybeans,13530,11829.261913329374,11729.175504869767,11685.584357529544,10807.91455867853,10824.128172188663
2012,India,Soybeans,13530,12742.556774280503,13092.830262843947,12808.196112900638,10807.91455867853,10994.467002182864
2012,India,Soybeans,13530,12902.749384827703,13137.31650211453,13004.824530869388,10807.91455867853,11004.37364891138
2012,India,Soybeans,13530,12904.761702923239,13137.17586899033,13004.824530869388,10807.91455867853,11551.725653916263
2012,India,Soybeans,13530,12852.625549654806,13135.147126866581,13004.824530869388,10807.91455867853,12002.24018028345
2012,India,Soybeans,13530,12872.02081004775,13137.31650211453,13004.824530869388,10807.91455867853,12027.6947701272
2012,India,Soybeans,13530,12881.281290988883,13137.31650211453,13004.824530869388,10807.91455867853,12058.06244590845
2012,India,Soybeans,13530,12875.839032144959,13137.31650211453,13004.824530869388,10807.91455867853,12077.311347275638
2012,India,Soybeans,13530,12892.543957942826,13137.31650211453,12994.166327744388,10807.91455867853,12099.839057236575
2012,India,Soybeans,13530,12935.80086547611,13137.17586899033,13006.964423447513,10807.91455867853,12063.595038681888
2012,India,Soybeans,13530,12889.27797186665,13137.31650211453,13118.449042588138,10807.91455867853,12124.6156685647
2012,India,Soybeans,13530,12879.126888492801,13137.31650211453,13004.824530869388,10807.91455867853,12012.242499619388
2012,India,Soybeans,13530,12870.341516816237,13137.31650211453,13004.824530869388,10807.91455867853,12075.34955528345
2012,India,Soybeans,13530,12886.218235241591,13137.31650211453,13004.824530869388,10807.91455867853,12108.502509385013
2012,India,Soybeans,13530,12889.776769879132,13137.17586899033,13004.824530869388,10807.91455867853,12112.6322701272
2012,India,Soybeans,13530,12866.617947967079,13137.31650211453,13004.824530869388,10807.91455867853,12114.699408799075
2012,India,Soybeans,13530,12895.683817640145,13137.17586899033,13004.824530869388,10807.91455867853,12108.30365684595
2012,India,Soybeans,13530,12866.856424976879,13137.31650211453,13004.824530869388,10807.91455867853,12111.339911728763
2012,India,Soybeans,13530,12894.007657948812,13137.31650211453,13004.824530869388,10807.91455867853,12117.123236924075
2013,India,Soybeans,10123,13130.180071155337,13224.412886125212,13070.586164627937,10873.67619243708,12212.095686112312
2013,India,Soybeans,10123,11180.603396048462,10256.44209622216,10728.308271561531,10873.67619243708,12420.750959549812
2013,India,Soybeans,10123,10619.7096707577,10268.260113271734,10400.336591874031,10943.0502225503,12870.452741776375
2013,India,Soybeans,10123,10625.039087358706,10268.260113271734,10400.336591874031,11116.346311722664,13197.294904862312
2013,India,Soybeans,10123,10581.542436996164,10268.260113271734,10400.336591874031,11126.946043167976,13672.529279862312
2013,India,Soybeans,10123,10592.419807686541,10268.260113271734,10400.336591874031,11121.710874710945,13629.061994706062
2013,India,Soybeans,10123,10595.78033306788,10268.260113271734,10400.336591874031,11089.161207352547,13577.826643143562
2013,India,Soybeans,10123,10597.49932928016,10268.260113271734,10400.336591874031,11086.277753983406,13552.286359940437
2013,India,Soybeans,10123,10606.668023662942,10252.919653834937,9726.05210701075,11167.974287186531,13645.308576737312
2013,India,Soybeans,10123,10656.081615663205,10268.260113271734,10402.476514969734,11132.34686103907,13672.186750565437
2013,India,Soybeans,10123,10605.296649214055,10285.731796079015,10489.141645584969,11168.305830155281,13794.655744706062
2013,India,Soybeans,10123,10602.478002123937,10268.260113271734,10400.336591874031,11168.905988846687,13683.030256424812
2013,India,Soybeans,10123,10590.743327234066,10268.260113271734,10400.336591874031,11168.120985184578,13704.582746659187
2013,India,Soybeans,10123,10606.265099926157,10268.260113271734,10400.336591874031,11094.002912674812,13610.598859940437
2013,India,Soybeans,10123,10612.597153495863,10268.260113271734,10400.336591874031,11093.49091926661,13677.326154862312
2013,India,Soybeans,10123,10584.7105502889,10268.260113271734,10400.336591874031,11109.140562210945,13654.568342362312
2013,India,Soybeans,10123,10608.465315606376,10268.260113271734,10400.336591874031,11103.90481391993,13647.656965409187
2013,India,Soybeans,10123,10588.857317258253,10268.260113271734,10400.336591874031,11112.586576615242,13629.533918534187
2013,India,Soybeans,10123,10610.81738618631,10268.260113271734,10400.336591874031,11106.274839554695,13631.420149002937
2011,India,Sweet potatoes,92456,92317.44563374584,92314.94856005917,92288.68553258223,,
2011,India,Sweet potatoes,92456,91770.17677745862,92308.05133597832,92265.49864293379,,
2011,India,Sweet potatoes,92456,92184.64817571531,92308.05133597832,92265.49864293379,,
2011,India,Sweet potatoes,92456,92176.44303106857,92314.94856005917,92265.49864293379,,
2011,India,Sweet potatoes,92456,92129.59963297079,92308.05133597832,92265.49864293379,91302.72062779707,99987.03343297285
2011,India,Sweet potatoes,92456,92136.05645880417,92308.05133597832,92265.49864293379,91335.4613809709,100130.50608922285
2011,India,Sweet potatoes,92456,92152.27547665506,92308.05133597832,92265.49864293379,91286.68192387861,100110.79124547285
2011,India,Sweet potatoes,92456,92149.76027052921,92308.05133597832,92265.49864293379,91271.18972111982,99921.61253453535
2011,India,Sweet potatoes,92456,92160.03169797384,92308.05133597832,92265.49864293379,91326.25959874433,99579.49144078535
2011,India,Sweet potatoes,92456,92196.20018592305,92308.05133597832,92265.49864293379,91314.05152989668,99736.98851109785
2011,India,Sweet potatoes,92456,92162.6707945234,92314.94856005917,92265.49864293379,91302.83418370527,99631.35765172285
2011,India,Sweet potatoes,92456,92159.80305193823,92308.05133597832,92265.49864293379,91351.1809549455,99663.44163609785
2011,India,Sweet potatoes,92456,92141.85331365996,92308.05133597832,92265.49864293379,91364.04037572187,99869.28831578535
2011,India,Sweet potatoes,92456,92156.13854091513,92308.05133597832,92265.49864293379,91293.84448338789,100010.73948766035
2011,India,Sweet potatoes,92456,92155.04102977928,92308.05133597832,92265.49864293379,91295.07809544844,100010.22679234785
2011,India,Sweet potatoes,92456,92136.16957019808,92308.05133597832,92265.49864293379,91300.40232945723,100028.70823766035
2011,India,Sweet potatoes,92456,92178.66971918847,92308.05133597832,92265.49864293379,91297.70555211348,100131.84105016035
2011,India,Sweet potatoes,92456,92133.38466822317,92308.05133597832,92265.49864293379,91310.29885960859,100034.23851109785
2011,India,Sweet potatoes,92456,92171.3242440685,92308.05133597832,92265.49864293379,91303.16551305098,99873.58909703535
2012,India,Sweet potatoes,97174,92620.88257196892,92739.97300529804,92680.4511887586,91822.51559610723,100183.00221414922
2012,India,Sweet potatoes,97174,95343.82820164668,96203.54694740722,95832.01637430547,91889.92518778204,99652.50612039922
2012,India,Sweet potatoes,97174,95699.70105256976,96250.90167230948,96040.09059305547,92358.01112528204,97507.20192118047
2012,India,Sweet potatoes,97174,95701.71337066528,96258.09783771708,96040.09059305547,92138.2734543836,97512.60182352422
2012,India,Sweet potatoes,97174,95649.57721739686,96310.28149751306,96040.09059305547,92001.81465311407,97285.14772196172
2012,India,Sweet potatoes,97174,95668.9724777898,96250.90167230948,96040.09059305547,91996.86180277227,97521.34938211797
2012,India,Sweet potatoes,97174,95678.23295873094,96250.90167230948,96040.09059305547,91950.5388047254,97397.64723368047
2012,India,Sweet potatoes,97174,95672.790699887,96250.90167230948,96040.09059305547,91976.4765793836,97217.39723368047
2012,India,Sweet potatoes,97174,95689.49562568487,95940.68157513916,96029.43238993047,92090.3632981336,96643.01295633672
2012,India,Sweet potatoes,97174,95732.75253321815,96162.08446605754,96042.23024149297,92031.78883524297,96819.98072977422
2012,India,Sweet potatoes,97174,95686.22963960869,96300.71587683553,96153.71559305547,92058.10527201055,96698.16285868047
2012,India,Sweet potatoes,97174,95676.07855623485,96250.90167230948,96040.09059305547,92056.38398905157,96899.39430399297
2012,India,Sweet potatoes,97174,95667.29318455828,96293.51971142793,96040.09059305547,92048.11659403204,97043.02272196172
2012,India,Sweet potatoes,97174,95683.16990298363,96250.90167230948,96040.09059305547,91968.74437113164,97220.58326883672
2012,India,Sweet potatoes,97174,95686.72843762118,96250.90167230948,96040.09059305547,91960.07573099493,97236.50856180547
2012,India,Sweet potatoes,97174,95663.56961570913,96293.51971142793,96040.09059305547,92002.39528055547,97233.03737039922
2012,India,Sweet potatoes,97174,95692.6354853822,96250.90167230948,96040.09059305547,91972.45726175664,97329.73805399297
2012,India,Sweet potatoes,97174,95663.80809271893,96293.51971142793,96040.09059305547,92009.64909525274,97213.36061258672
2012,India,Sweet potatoes,97174,95690.95932569086,96250.90167230948,96040.09059305547,91996.8259141004,97078.01149149297
2013,India,Sweet potatoes,101288,96286.39455037782,96648.2292515623,96465.11503829446,92283.64384688821,98511.30839766946
2013,India,Sweet potatoes,101288,98921.6951893907,100249.72705245674,100003.15996016946,92167.353136439,97282.38994063821
2013,India,Sweet potatoes,101288,98856.57109569141,100439.09432731161,100362.39775313821,92105.31904067483,93512.24675216165
2013,India,Sweet potatoes,101288,98861.90051229241,100940.69622907025,100362.39775313821,92314.71196212259,93263.67241134134
2013,India,Sweet potatoes,101288,98818.40386192987,100648.10495391107,100362.39775313821,92516.96550216165,93443.05729903665
2013,India,Sweet potatoes,101288,98829.28123262024,100583.04602523497,100362.39775313821,92484.80211104837,93635.4083732554
2013,India,Sweet potatoes,101288,98832.64175800158,100644.73869936328,100362.39775313821,92463.63359298196,93503.90361251321
2013,India,Sweet potatoes,101288,98834.36075421386,100546.09233379402,100362.39775313821,92504.58232345071,93393.15971602884
2013,India,Sweet potatoes,101288,98843.52944859664,98112.50023583088,99419.75224532571,92641.24070968118,93175.00956954446
2013,India,Sweet potatoes,101288,98892.9430405969,99971.54904668372,100523.17314376321,92579.18773116556,93189.54631270852
2013,India,Sweet potatoes,101288,98842.15807414777,101006.98636046636,100460.94755782571,92613.3507560679,93178.05571212259
2013,India,Sweet potatoes,101288,98839.33942705764,100561.61945525177,100362.39775313821,92566.15269698587,93352.12187423196
2013,India,Sweet potatoes,101288,98827.60475216777,100657.52179863749,100362.39775313821,92550.327745814,93569.1564201304
2013,India,Sweet potatoes,101288,98843.12652485986,100631.31993288545,100362.39775313821,92499.34849776712,93370.40776290384
2013,India,Sweet potatoes,101288,98849.45857842956,100609.86014235798,100362.39775313821,92473.20543136087,93377.9103263804
2013,India,Sweet potatoes,101288,98821.5719752226,100660.88805318528,100362.39775313821,92512.61253585306,93440.19694747415
2013,India,Sweet potatoes,101288,98845.32674054008,100573.22117329644,100362.39775313821,92475.15764083352,93522.74186934915
2013,India,Sweet potatoes,101288,98825.71874219195,100599.80372057075,100362.39775313821,92515.45640792337,93481.76140059915
2013,India,Sweet potatoes,101288,98847.67881112001,100438.95914183444,100362.39775313821,92525.9405998179,93341.0118888804
2011,India,Wheat,29886,28975.58350238801,28716.07244112035,28775.851261909003,,
2011,India,Wheat,29886,29225.741469631794,29740.87153024475,29720.37817841291,,
2011,India,Wheat,29886,29726.439821291486,29757.04464826254,29835.56647186994,,
2011,India,Wheat,29886,29718.23467664475,29763.941872343392,29835.56647186994,,
2011,India,Wheat,29886,29671.391278546962,29757.04464826254,29835.56647186994,29011.47510319471,29297.328129584785
2011,India,Wheat,29886,29677.848104380355,29757.04464826254,29835.56647186994,29011.47510319471,29180.30377655744
2011,India,Wheat,29886,29694.067122231252,29757.04464826254,29835.56647186994,29011.47510319471,29145.661984260078
2011,India,Wheat,29886,29691.55191610539,29757.04464826254,29835.56647186994,29011.47510319471,29094.91778259992
2011,India,Wheat,29886,29701.82334355002,29757.04464826254,29835.56647186994,29011.47510319471,29129.432690436835
2011,India,Wheat,29886,29737.991831499236,29757.04464826254,29835.56647186994,29011.47510319471,29122.932904059882
2011,India,Wheat,29886,29704.462440099574,29763.941872343392,29835.56647186994,29011.47510319471,29126.925045783515
2011,India,Wheat,29886,29701.59469751441,29757.04464826254,29835.56647186994,29011.47510319471,29185.347279365058
2011,India,Wheat,29886,29683.644959236135,29757.04464826254,29835.56647186994,29011.47510319471,29084.35253601789
2011,India,Wheat,29886,29697.9301864913,29757.04464826254,29835.56647186994,29011.47510319471,29139.362271125312
2011,India,Wheat,29886,29696.83267535546,29757.04464826254,29835.56647186994,29011.47510319471,29128.42547302961
2011,India,Wheat,29886,29677.96121577426,29757.04464826254,29835.56647186994,29011.47510319471,29138.56362610578
2011,India,Wheat,29886,29720.46136476466,29757.04464826254,29835.56647186994,29011.47510319471,29221.48509674787
2011,India,Wheat,29886,29675.17631379934,29757.04464826254,29835.56647186994,29011.47510319471,29198.15193634748
2011,India,Wheat,29886,29713.115889644687,29757.04464826254,29835.56647186994,29011.47510319471,29241.1565139842
