Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2012,Japan,Potatoes,307882,312689.7076085039,316884.3523867121,299435.55125762173,325898.6210208053,321886.4374880905
2013,Japan,Potatoes,302133,318706.94034734985,324541.9529058422,328423.3883309711,326708.58809903753,322833.7099252094
2011,Japan,"Rice, paddy",66624,67745.95187551735,67614.08211745562,67706.94910139381,,
2012,Japan,"Rice, paddy",67388,67787.24898647828,68312.66494751343,68560.63673438097,67980.75788916613,68815.461746588
2013,Japan,"Rice, paddy",67280,67988.47306532331,68689.31811288037,68625.29951080075,68313.26516326657,69155.1702535986
2011,Japan,Soybeans,16006,17740.551429022424,17291.435802129152,17273.406176249176,,
2012,Japan,Soybeans,17994,16891.414418001183,17370.17853686705,17636.245010375977,16698.968383789062,17513.611213684082
2013,Japan,Soybeans,15520,17476.813916675394,17764.88564413737,17923.89540608725,16743.943440755218,17598.051175435394
2011,Japan,Sweet potatoes,227738,243422.45608213334,254899.36198501146,259603.3837235612,,
2012,Japan,Sweet potatoes,225747,248108.74075255185,254313.36279158064,258120.86163776647,262532.2059065653,262694.4647261454
2013,Japan,Sweet potatoes,244119,247882.53053782223,256927.48382111586,259501.8227062691,264286.0997448433,264496.3207531441
2011,Japan,Wheat,35286,36966.76541553462,38377.01376366936,38168.7103698235,,
2012,Japan,Wheat,41004,39820.76240651281,39840.14641531131,39126.05655725999,42317.28244837327,43193.31836756272
2013,Japan,Wheat,38616,42295.79544821156,43588.029337346874,43294.50516168866,42758.61111871991,43679.15900079999
2011,Japan,Yams,220905,236779.6278788266,237343.50366183385,238016.6360696936,,
2012,Japan,Yams,222059,234694.20064724717,238353.97153409076,237749.96769007295,242914.01975306123,241571.36014612764
2013,Japan,Yams,217415,236284.53535914945,240019.85753721683,235445.64281631168,245451.14672256168,244158.38573623355
2011,Kazakhstan,Maize,49864,51212.99398130152,51379.09236081845,49937.85793524701,,
2012,Kazakhstan,Maize,51877,52884.14211337068,53150.86620900311,51716.370947584044,53705.938929304015,53575.614752515685
2013,Kazakhstan,Maize,52779,52929.8558598411,54955.06764887183,53481.78190913936,55420.42236772319,55245.68245235225
2011,Kazakhstan,Potatoes,167176,160851.70516214444,164880.57958344888,165543.7137046922,,
2012,Kazakhstan,Potatoes,165927,174265.5068291137,174675.71570438403,168544.57951337472,175847.01236039773,170286.27922040597
2013,Kazakhstan,Potatoes,181522,174636.05274740673,176496.53289877012,175074.5371189341,180737.8184986338,175076.5009861216
2011,Kazakhstan,"Rice, paddy",37152,35589.219191342636,34864.22955252445,34781.32629255137,,
2012,Kazakhstan,"Rice, paddy",37712,34565.298065985466,33327.42768961822,31377.251561125988,32374.26160140919,31977.88594528126
2013,Kazakhstan,"Rice, paddy",38500,33078.74306889185,33338.981348674286,32116.75479448329,32499.596934681045,32038.75638902675
2011,Kazakhstan,Sorghum,13000,17661.308294870865,14845.81639570278,9241.446054878645,,
2012,Kazakhstan,Sorghum,2750,21887.912135023347,22484.974380431413,17755.24029650539,28318.17277636379,28015.209687374532
2013,Kazakhstan,Sorghum,2258,15928.899732754859,17061.255654518027,13710.420280319639,29042.70250688214,28696.52181230206
2011,Kazakhstan,Soybeans,19001,18874.78687255951,18439.123851583605,17050.999812214868,,
2012,Kazakhstan,Soybeans,20128,19439.614764317797,18990.63334528186,17492.915532322135,18836.44426462194,18865.87521860143
2013,Kazakhstan,Soybeans,19727,18438.55852444634,19497.62519528901,18115.173049304518,19371.47854552034,19359.731185290846
2011,Kazakhstan,Wheat,16609,9951.083599759244,9987.41932335587,9057.61865871615,,
2012,Kazakhstan,Wheat,7929,14239.717446172812,12668.717474621892,12007.384791960765,11731.513187041332,11618.54030953889
2013,Kazakhstan,Wheat,10762,8702.113803612674,10183.408748740365,9388.158432529599,11951.514830158383,11796.329941318661
2011,Kenya,Cassava,112309,66551.96342048218,70474.5414336836,74469.26903701387,,
2012,Kenya,Cassava,127273,91947.64686841524,90097.16526890393,88160.94507431379,76952.03327011457,80021.85669540754
2013,Kenya,Cassava,142470,98209.1936854792,113319.43846401127,124216.41920731682,75806.37530778069,79130.0703303637
2011,Kenya,Maize,15840,17109.826669092185,16841.095266124765,17066.291556505654,,
2012,Kenya,Maize,17366,15932.541142358377,16508.855861325537,16879.038836967655,16606.140590202518,16783.928943168827
2013,Kenya,Maize,16922,16786.0238882528,16814.953478698644,17097.961471433562,16603.84910189621,16777.653991575164
2011,Kenya,Plantains and others,124000,124017.57882711665,123344.19494230079,123750.03143062434,,
2012,Kenya,Plantains and others,120000,122967.71768770496,123051.06621461472,123499.98740889382,122896.65279890847,122587.48383833718
2013,Kenya,Plantains and others,119231,121305.99158613938,122123.71417001169,122457.67455781763,122795.58564485377,122481.43784822291
2011,Kenya,Potatoes,191690,194515.83863746581,205788.72121728852,214277.71586001106,,
2012,Kenya,Potatoes,203389,182018.67430022324,179446.14664576665,177687.8440358229,171066.64538355544,170815.3977467604
2013,Kenya,Potatoes,144262,189922.5001064326,189895.1663700329,190469.7925241366,175659.69944552332,175403.14420870692
2011,Kenya,"Rice, paddy",39676,37232.68242344832,36116.04982211334,37887.01109549671,,
2012,Kenya,"Rice, paddy",46643,35301.485876882776,34252.11186172329,34898.14678210742,32889.618675417965,33055.7108385039
2013,Kenya,"Rice, paddy",39955,38385.379683153085,37777.21905866648,38829.547117155744,32537.0745219409,32718.41387740965
2011,Kenya,Sorghum,6291,8076.1880619411895,8136.3975132684645,8562.269223593114,,
2012,Kenya,Sorghum,7445,7100.2246667927175,8050.472501350907,8685.362408893863,8431.61539961652,8373.361264484683
2013,Kenya,Sorghum,7550,7798.2996988048135,8134.9329948470695,8479.788022173128,8444.050152910433,8392.283658159457
2011,Kenya,Soybeans,12578,9353.671063408148,8962.90607651803,9526.405065024766,,
2012,Kenya,Soybeans,14997,10198.891630040062,9589.69703024065,10283.871180092421,8567.038538490859,8840.6428323141
2013,Kenya,Soybeans,12231,11478.442429481176,10298.678694238442,10717.057143792874,8608.595473870999,8885.370650872952
2011,Kenya,Sweet potatoes,122689,104600.41703330167,104088.39626788835,111082.85999428364,,
2012,Kenya,Sweet potatoes,128346,114689.3024351835,113634.09020345766,117507.04918540409,108535.24779380253,110167.56041587284
2013,Kenya,Sweet potatoes,124706,117850.36219459001,115822.45572130197,117388.18954839953,109336.31290045031,110996.51718511828
2011,Kenya,Wheat,20415,29246.09767633301,27711.217965610296,26857.427784989588,,
2012,Kenya,Wheat,29720,23819.532484309402,24061.67854802859,24859.159861494903,26559.539420058136,26761.334010054474
2013,Kenya,Wheat,27602,28399.62807839494,27784.360769066236,28194.72201612522,27044.061878948705,27242.654160290258
2011,Kenya,Yams,91154,72854.66232242047,77598.09453569113,70648.97775739967,,
2012,Kenya,Yams,116053,83897.60049505196,82472.68170732357,82461.4893649962,78196.1892947104,78019.05128516222
2013,Kenya,Yams,135962,95400.48727337421,92537.82177253942,89286.41064056149,78574.84153875103,78392.93593963375
2011,Latvia,Potatoes,168013,151877.2198888254,154001.35466850188,159939.43812608346,,
2012,Latvia,Potatoes,191099,157901.9329678533,154158.08933060235,153142.96275441628,146641.25926320534,149846.87535207253
2013,Latvia,Potatoes,181648,166550.04367462272,181114.53753795655,174627.2627733741,147458.00142083503,150674.9414843116
2011,Latvia,Wheat,30613,35177.86339302952,36620.85837680344,35669.439087511506,,
2012,Latvia,Wheat,43695,36986.11453244652,38290.03332896461,37758.97848090087,38744.92090948974,38100.375529851066
2013,Latvia,Wheat,38857,41153.91038302024,40090.97542044486,39866.0810761943,39532.70400099899,38949.734793235315
2011,Lebanon,Maize,36468,48379.86419866237,48751.60947062017,52000.912620978896,,
2012,Lebanon,Maize,36025,46060.657539430766,50465.65502459372,50730.143917921,54740.987667921,54883.48147285264
2013,Lebanon,Maize,35621,47807.99014561404,51627.05808945533,52545.99661378935,56311.71128969267,56517.18979005888
2011,Lebanon,Potatoes,239130,248053.3956065335,248184.17952186186,245650.73531186488,,
2012,Lebanon,Potatoes,233333,246749.23783324216,249149.96008672344,249840.85933331773,253272.99742535874,252872.5221751146
2013,Lebanon,Potatoes,260759,246516.18714857745,249873.3018136275,252565.48823758308,255572.73706265632,255199.7515890235
2011,Lebanon,Sorghum,19565,21206.7752814996,19324.063959169256,19449.64030295273,,
2012,Lebanon,Sorghum,19167,18594.452899098662,19604.905569908537,19148.776373886503,19923.624640488066,19607.29617407266
2013,Lebanon,Sorghum,20000,19626.449356158042,19788.638413077915,18722.418182124966,20163.70443700778,19923.499992122524
2011,Lebanon,Wheat,29667,30813.76469546945,29461.955319786197,29469.596073801862,,
2012,Lebanon,Wheat,31012,28993.326781910528,30032.899164653478,29586.006556813256,30135.241938893334,30288.469600026147
2013,Lebanon,Wheat,32122,30888.532249926466,30727.4988234535,29761.499803496525,30541.379548979923,30741.36787600629
2011,Lesotho,Maize,6344,8087.964975917494,6933.382185802357,7168.694675352599,,
2012,Lesotho,Maize,6712,5760.670188222466,6142.088842387064,5966.9425469375565,5988.840389344783,6145.174205873103
2013,Lesotho,Maize,8227,6304.954855776671,6220.741293831137,6388.796070378041,5792.282474796986,5971.302856724476
2011,Lesotho,Potatoes,164706,166780.4416256673,166678.63145891213,166270.0307609744,,
2012,Lesotho,Potatoes,164286,165881.17285559868,166825.16459589862,166519.54007032444,166985.05693128635,166946.7500770383
2013,Lesotho,Potatoes,173611,166420.19593988953,166918.94605724956,166799.46347269195,167408.85684427398,167411.91984781402
2011,Lesotho,Sorghum,5092,5858.400537926267,4488.752635776531,4977.651214351528,,
2012,Lesotho,Sorghum,1343,3720.953003572673,3818.756309924095,3936.7548321980285,3483.574294020538,3486.938174178009
2013,Lesotho,Sorghum,3051,2343.7996007126794,2806.858822627585,3055.316824067966,3126.9764004839817,3137.739271272556
2011,Lesotho,Wheat,9965,11615.497766663919,10925.41819567115,11193.808373427979,,
2012,Lesotho,Wheat,8641,8462.741138011359,8032.618164743666,8567.232520126709,7669.561179184326,7883.280472778686
2013,Lesotho,Wheat,12345,8311.918164930416,8063.3554891163185,8409.72002131764,7582.808354447523,7819.089888165632
2011,Libya,Maize,21419,24922.33752383309,23733.030766318403,23560.64791746065,,
2012,Libya,Maize,21613,24983.82046871214,25438.776230642106,23375.45787681034,28656.833883890416,28625.482687601354
2013,Libya,Maize,20000,26401.310262935465,25709.088811571237,24841.527601784794,29483.15168625745,29453.57389695081
2011,Libya,Potatoes,189247,229832.6229024859,222262.72970301224,224347.5083365105,,
2012,Libya,Potatoes,189474,230431.17124618596,226624.0064186526,211715.96236661635,259259.66984037124,258309.01436856948
2013,Libya,Potatoes,196667,235369.891212548,233923.38887149937,228934.02381859906,266430.841170894,265606.4610134233
2011,Libya,Wheat,7784,7383.209991463292,6523.214038389577,6179.323831945949,,
2012,Libya,Wheat,7958,5988.939833003634,6358.88878166136,5643.189494063263,5957.67457096756,5939.275370528107
2013,Libya,Wheat,7955,6834.861390563589,6203.441741200717,6033.693873831944,5770.884776541905,5754.201945731358
2011,Lithuania,Maize,74896,52064.561425458945,46549.22378480999,47532.93211536482,,
2012,Lithuania,Maize,61085,58268.4530119458,51907.218637679835,46392.403802221175,41579.18053561961,40925.05867893016
2013,Lithuania,Maize,73953,51137.39013289731,50397.656753727744,56163.10205157753,43123.24426349159,42496.11959918495
2011,Lithuania,Potatoes,155889,121675.77045847646,122942.37248840429,123340.17122502043,,
2012,Lithuania,Potatoes,170776,134262.79951048322,125813.03794140142,119946.77996756486,115693.83093192033,123684.42352225236
2013,Lithuania,Potatoes,148606,138509.1801092811,150215.22041027356,146821.86722573405,114665.01145180827,122607.38089760905
2011,Lithuania,Wheat,33919,37059.43286138173,39871.31497955468,39210.77092002379,,
2012,Lithuania,Wheat,47829,39650.31903281602,40657.811356540624,40322.67942461581,41346.54705462069,40667.78275713534
2013,Lithuania,Wheat,43022,44451.72087248433,43810.7614607296,44687.380806404864,42145.9241413658,41493.15511365584
2011,Madagascar,Cassava,73945,73642.33045122119,73317.68671882611,73431.18177187524,,
2012,Madagascar,Cassava,76214,74382.81731596719,73597.02359644976,73801.41318865505,73213.28647967067,73140.67866106716
2013,Madagascar,Cassava,77707,75037.21128131,74316.95135439324,74107.12342623563,73598.40713290067,73478.32423189969
2011,Madagascar,Maize,15490,16192.459559655768,16271.637560462383,16474.55846361618,,
2012,Madagascar,Maize,16290,17035.772449093965,16657.502734158614,16996.558566209744,17065.595492479275,16727.011336442898
2013,Madagascar,Maize,16288,17088.478565421305,17112.05626471943,16926.258146952838,17571.448973368853,17184.269196223468
2011,Madagascar,Potatoes,58963,58222.12852098309,57969.5981360516,58333.5207226761,,
2012,Madagascar,Potatoes,59267,58834.4780454784,57920.10619132421,58431.70636879525,57984.26752602181,57330.73729836068
2013,Madagascar,Potatoes,59375,58386.616035370105,57884.687937895025,57837.05992262924,57986.86259596908,57246.88577406967
2011,Madagascar,"Rice, paddy",37806,31659.01324669397,34747.37914635579,36331.43763497204,,
2012,Madagascar,"Rice, paddy",37661,33218.900881718044,35690.70459252305,36695.21015148633,28598.299629025394,28384.085304074222
2013,Madagascar,"Rice, paddy",39449,32834.538719250784,34884.18354372672,34903.483644563006,29067.952943879412,28799.59881790285
2011,Madagascar,Sorghum,5886,6187.429752035425,6213.367925496971,6660.803133584617,,
2012,Madagascar,Sorghum,5870,6776.919941028059,6184.529256797784,6790.514788371758,6777.772661906914,6182.760569316582
2013,Madagascar,Sorghum,5652,6211.228550012662,6144.7984226277185,6191.796326505457,6823.312777387415,6187.265765058313
2011,Madagascar,Soybeans,5962,5526.266478032834,5372.232426220008,6027.682410263427,,
2012,Madagascar,Soybeans,6000,6116.251128096572,5331.894475193264,6163.467797256104,5119.9686670070805,4937.036850906006
2013,Madagascar,Soybeans,5867,5535.923001263437,5229.836542032297,5494.711008955783,5090.33622257883,4871.207842757052
2011,Madagascar,Sweet potatoes,74011,71357.35897893523,70432.88947170095,71222.22485649306,,
2012,Madagascar,Sweet potatoes,75760,73332.9490623091,71936.75737075707,72810.24572456186,71544.17333686654,70516.28909004037
2013,Madagascar,Sweet potatoes,77058,74098.02464456634,73807.61562646981,73986.75914634159,72569.28142417362,71669.30069030216
2011,Madagascar,Wheat,23968,24386.204499535485,24378.03116228559,24825.466370373237,,
2012,Madagascar,Wheat,24045,25081.453833416683,24470.392209859096,25088.09634324981,24817.113860339654,24509.585467547906
2013,Madagascar,Wheat,24122,24630.842447654206,24563.57969377846,24541.82329336027,24996.3097206674,24633.96822896818
2011,Malawi,Cassava,215408,224795.01003123418,224549.94129628397,220119.4896706678,,
2012,Malawi,Cassava,223883,235042.38449330645,234445.39522118974,228642.4435975626,242261.46666885167,237212.1330506876
2013,Malawi,Cassava,228041,245485.3875914551,244972.60646140602,244433.0078760162,253380.6427942291,248214.95758304745
2011,Malawi,Maize,22079,19639.62679351221,18297.672619034638,17263.934601574438,,
2012,Malawi,Maize,21932,19845.026236259408,19281.459315443582,18114.045527667506,18330.86212083767,18138.155869216425
2013,Malawi,Maize,21708,20487.885526693128,19341.64451478633,19421.53530660493,18712.10674825532,18506.88282314164
2011,Malawi,Plantains and others,98694,107118.22775947276,105282.65472272717,103963.1611883901,,
2012,Malawi,Plantains and others,100000,109026.34637473557,108237.20006139892,103639.0025485903,114730.38108862936,113895.90788306296
2013,Malawi,Plantains and others,100966,112375.76538069094,111677.04513460677,108947.15933847893,118833.57211924065,118239.87824106682
2011,Malawi,Potatoes,159930,152153.97023656603,155325.77985180024,164617.52289761137,,
2012,Malawi,Potatoes,172009,152522.63677773895,154945.643799713,149654.23898389842,144946.3363960078,145746.66293409374
2013,Malawi,Potatoes,175414,159927.16727379255,161255.67297421987,160559.22460143548,147709.2162091015,148605.78697936516
2011,Malawi,"Rice, paddy",19125,17593.35373352038,16076.596442113485,15417.95032246907,,
2012,Malawi,"Rice, paddy",18453,16931.762050259327,16229.69237893754,15609.287506103516,16038.309143066406,15847.566864013672
2013,Malawi,"Rice, paddy",19174,17108.698174602254,16135.832784911325,16344.219340006515,16004.102091471359,15801.115519205734
2011,Malawi,Sorghum,8184,7835.9963238272785,7709.337845278659,7303.406330883969,,
2012,Malawi,Sorghum,8335,7999.174344496251,8040.535517111276,7533.713247159612,8402.68984017719,7951.824212888372
2013,Malawi,Sorghum,9647,8657.228873338001,8197.773149297182,8326.727332014358,8573.621146101272,8111.355135816848
2011,Malawi,Soybeans,9977,12347.872539944898,12246.919577413155,11844.849572754,,
2012,Malawi,Soybeans,10433,12112.192070409448,12924.614045972432,12321.935070800828,13355.812666702317,13266.277516174363
2013,Malawi,Soybeans,9791,13337.155380630276,13765.093549409397,13379.834167480469,14295.163499832153,14206.053108215332
2011,Malawi,Wheat,15214,15805.889424197863,14893.864877352862,14602.123051344883,,
2012,Malawi,Wheat,15104,15275.774815814186,15362.034832748588,14851.13340201031,15283.030771395075,15134.515246530878
2013,Malawi,Wheat,14058,16011.35074939482,15654.794240505153,15787.71996412822,15798.132271867478,15644.928819757188
2011,Malaysia,Cassava,127912,201351.203611191,220807.26481505742,210129.71949631535,,
2012,Malaysia,Cassava,275589,193977.0858556481,227297.8323228821,215747.42177972384,242010.23220452853,227013.11318597384
2013,Malaysia,Cassava,155321,261319.79385551676,262094.95979353154,248941.28794252872,249086.55564272404,234829.8271881342
2011,Malaysia,Maize,61320,55913.164751171775,49624.40499564812,51229.96339081554,,
2012,Malaysia,Maize,89681,50931.66859034079,53220.46762031373,50586.89891387196,42104.475207817275,43287.73167754384
2013,Malaysia,Maize,88991,61932.90766283043,85512.03565039845,71969.92916349089,43411.24776700651,44620.65328458464
2011,Malaysia,"Rice, paddy",37468,43833.09139970001,34108.5281529745,34806.55479121022,,
2012,Malaysia,"Rice, paddy",37972,36125.74126297193,32556.949881022756,32655.359779916238,35450.13761194749,36354.271462045144
2013,Malaysia,"Rice, paddy",38763,34156.77149056458,33241.07126297204,31785.673252508976,35756.39304010663,36722.78415338788
2011,Malaysia,Sweet potatoes,119255,134691.21392320644,132563.2359716245,132136.60997840436,,
2012,Malaysia,Sweet potatoes,215175,133049.64176473225,139844.11620425858,137429.4810046684,143309.65240664594,136035.4653796684
2013,Malaysia,Sweet potatoes,166824,174488.96268573566,190750.28298367263,192427.28464811994,145188.12391203595,138918.56882780744
2011,Mali,Cassava,155504,176034.572365904,173597.41889334162,168660.5379509665,,
2012,Mali,Cassava,156860,179622.4542236139,168322.66671044493,158994.1951219514,193980.2684862092,190024.44658679515
2013,Mali,Cassava,155621,183416.44687516824,173963.24488586956,169737.9597148113,200313.00878707692,196139.5935038738
2011,Mali,Maize,14037,22145.054826163898,22547.733382416707,23832.47233469889,,
2012,Mali,Maize,24427,15965.37620857264,16105.324507424826,14903.550614519743,17468.207017107634,17702.83177296701
2013,Mali,Maize,25927,20416.805809132373,20265.05944035105,21935.675036918838,17740.429767143447,17985.61073638173
2011,Mali,Potatoes,204721,220179.22306397487,217671.85702922466,222179.1146031823,,
2012,Mali,Potatoes,198983,213799.58889824018,213903.95046631372,211976.9000452552,219409.06404672004,219568.5940912757
2013,Mali,Potatoes,193555,212166.0740717617,210571.87037592081,207596.95355373528,221673.0822768798,221843.2504134765
2011,Mali,"Rice, paddy",30210,25269.283756155368,24266.849979435385,25194.146811880637,,
2012,Mali,"Rice, paddy",34486,29070.783450833304,29048.929160266125,28718.31430872483,28045.038368783426,28034.090157113504
2013,Mali,"Rice, paddy",30009,30993.300805886225,30823.891629232217,32407.999505764106,28634.468713527778,28634.182763820747
2011,Mali,Sorghum,7067,9854.226637771717,8858.34041722987,7809.003846703505,,
2012,Mali,Sorghum,10612,7983.15779758339,8753.96330287181,8870.66860813048,8923.449461401964,9006.631315650011
2013,Mali,Sorghum,11052,9262.241835602308,9559.946488021025,10562.503596608236,8956.394099537923,9051.899989430502
2011,Mali,Soybeans,8715,11595.501603161922,11561.28028648148,10990.396948837646,,
2012,Mali,Soybeans,8611,11752.274009389108,11934.89433167818,11228.114281631104,14206.320580459229,14584.01165101587
2013,Mali,Soybeans,7219,11329.820258612586,11081.505657493504,12909.187205244845,14096.642100264376,14484.837870528048
2011,Mali,Sweet potatoes,181391,209835.98238667342,208447.51764001872,203903.545874618,,
2012,Mali,Sweet potatoes,176736,211561.14559161937,201983.81236678443,195531.542016007,228449.37883851677,224512.56081483513
2013,Mali,Sweet potatoes,174581,214458.31884410308,210165.3616896766,201198.2119855173,238009.56955998018,233997.39997379854
2011,Mali,Wheat,34378,27362.028878349258,27520.369149998845,27097.930525120697,,
2012,Mali,Wheat,40285,30963.740318884364,29780.12009282782,30328.46604063455,27822.849707626738,28069.87293150369
2013,Mali,Wheat,39754,33555.47865731908,34804.42539353647,34608.2456967734,28308.143157710903,28566.74462865817
2011,Mali,Yams,223344,260858.34632428375,260373.51153071408,267597.08151121065,,
2012,Mali,Yams,211794,262348.469952495,255450.7505726883,242962.2239900902,283265.4430147484,276356.1566072777
2013,Mali,Yams,206300,264067.1318424158,266235.7530604593,258538.6237931922,296255.2293840125,289155.69068772346
2011,Mauritania,Maize,6611,9298.845584605035,8175.169710702074,7169.367204371509,,
2012,Mauritania,Maize,6904,6893.157546663497,7834.948578146505,7357.542687392819,7376.580529189694,7896.199151015866
2013,Mauritania,Maize,4731,7392.319858522057,7892.982798979813,7131.405060062567,7387.234771976629,7916.077453861395
2011,Mauritania,Potatoes,55446,53357.19163403082,52764.445374663395,51748.34878961829,,
2012,Mauritania,Potatoes,57143,53875.51278002867,53749.77421120212,53437.38826584228,52614.254095310054,53094.88191818603
2013,Mauritania,Potatoes,62857,55144.144486934056,54197.77945367286,53783.123237671854,52875.085487427714,53368.7248764658
2011,Mauritania,"Rice, paddy",50958,52863.19134412424,51338.40169927349,49475.782565977424,,
2012,Mauritania,"Rice, paddy",49788,51231.12379174211,51578.61664533922,51148.70830926648,51098.11147699109,51473.405696961796
2013,Mauritania,"Rice, paddy",49522,51564.1735284493,52302.33175297336,51556.959064762574,51985.18214825867,52351.13211468933
2011,Mauritania,Sorghum,2793,5003.574171124819,3419.589920029471,2504.292667543981,,
2012,Mauritania,Sorghum,5074,2372.3605568734306,2876.5099391839703,2245.98829762527,2405.0042278010515,2820.081772967067
2013,Mauritania,Sorghum,4843,3676.5077786803513,3242.303060076529,2547.09356515776,2269.653776339401,2694.652403048385
2011,Mauritania,Sweet potatoes,10004,11213.740615107341,10140.904774990093,8949.52107251175,,
2012,Mauritania,Sweet potatoes,10000,9688.876557576472,10126.966927060252,9195.178675209601,9714.358973061164,10053.197626625617
2013,Mauritania,Sweet potatoes,10000,10058.825136175503,10158.768469638608,9051.414158766827,9726.417942946515,10075.541630690655
2011,Mauritania,Wheat,16018,23899.55277402078,23304.38897760525,22305.573391053826,,
2012,Mauritania,Wheat,21278,20605.896524091862,19804.27021532804,20162.621189024532,23818.884311583126,24350.969730284298
2013,Mauritania,Wheat,21172,23686.141710786444,24084.726868707,22363.46293230774,24499.097148616333,25040.35273333313
2011,Mauritania,Yams,62703,63203.44103189019,61936.4860904614,60346.007263679814,,
2012,Mauritania,Yams,63830,61608.090239517594,61820.058835836695,60335.713724275905,60864.22373404153,61392.43238272317
2013,Mauritania,Yams,61224,62412.33162988257,61941.708885923574,60961.93886162981,60751.30519463762,61289.058398983325
2011,Mauritius,Cassava,125000,143418.81837521237,147237.8477050442,145984.19773405732,,
2012,Mauritius,Cassava,125000,141869.00594797777,141065.4241168854,133399.39634146332,154264.59324087738,151263.9869176352
2013,Mauritius,Cassava,137027,141501.19321298963,144040.27313567992,135591.92990980681,154702.86222181853,151510.79148207244
2011,Mauritius,Maize,74419,85441.44640641223,89622.57309697133,85967.62966050487,,
2012,Mauritius,Maize,71207,91226.04802537622,91991.53161542298,93908.48589938972,101946.72125095222,100580.53756564949
2013,Mauritius,Maize,67957,90914.14447598651,93871.27388883571,88472.65073202364,105049.88095663302,103658.3635310959
2011,Mauritius,Potatoes,213264,225181.65010279615,235350.8476039525,240255.7276204424,,
2012,Mauritius,Potatoes,233356,232316.6129365324,232299.50282477532,229965.42578125,245208.23278808594,243684.82745361328
2013,Mauritius,Potatoes,236026,242182.36469090654,246284.5100204,243368.52482096385,247937.3846842451,246393.9534708662
2011,Mauritius,"Rice, paddy",26333,-34477.903673124965,-28009.905107087914,-5820.096354166046,,
2012,Mauritius,"Rice, paddy",26893,-37690.328645451,-35220.96043353568,-8500.955729166046,-84037.67923990823,-51741.959635416046
2013,Mauritius,"Rice, paddy",21250,-41723.227662294325,-41303.689462855145,-16031.354166666046,-90677.10978190042,-58329.213541666046
2011,Mauritius,Sweet potatoes,174769,110779.6631197122,109998.74605645542,107685.58822011563,,
2012,Mauritius,Sweet potatoes,152500,138948.60697736093,152405.69146567522,175372.83479420736,110479.95576588705,120030.89631764486
2013,Mauritius,Sweet potatoes,133049,128277.45392396244,147505.57455326075,160634.58380970533,110124.11396107252,119772.25177845533
2011,Mexico,Cassava,127352,149927.51247041213,145265.64720289115,138212.9611915648,,
2012,Mexico,Cassava,122330,151133.71984087472,139264.70322249507,137881.70026676822,167224.46485417057,158871.73249333072
2013,Mexico,Cassava,146398,151640.49975641211,141116.2094202038,134641.56824822165,171403.20832390524,163944.6292833779
2011,Mexico,Maize,29058,31410.791571236456,32585.044079189796,32326.716420615558,,
2012,Mexico,Maize,31874,30963.57718976038,31948.08210223615,31100.735682045575,32453.640284096356,32845.16637662565
2013,Mexico,Maize,31941,32993.30538406463,33433.19267626413,32893.0454860779,33076.08668480837,33428.973922357196
2011,Mexico,Potatoes,262734,288881.5275863191,289880.3304547197,288030.9059125688,,
2012,Mexico,Potatoes,268098,286628.53800509154,285161.7994727403,285332.203625191,301058.2503781207,297610.6877560504
2013,Mexico,Potatoes,267752,293013.56139973627,279517.0546741668,285262.3533885926,307516.42626456916,304629.1339061707
2011,Mexico,"Rice, paddy",50962,48128.0184421562,48441.245443727814,48622.335107818886,,
2012,Mexico,"Rice, paddy",56231,48647.579138678426,47840.214212894876,46835.72924358089,47195.85546428402,47336.2593644305
2013,Mexico,"Rice, paddy",54252,51577.200676190114,50812.456754488885,53223.984585397644,47459.03197919647,47567.32580243866
2011,Mexico,Sorghum,37202,35527.83307870642,35792.24153891101,36033.959582817275,,
2012,Mexico,Sorghum,38295,35521.80406938018,35233.931809754125,34258.294628608506,34443.80241059093,34741.9925961378
2013,Mexico,Sorghum,37350,36556.899570378264,35641.00563796113,35745.360326255206,34656.78104158724,34913.39008089388
2011,Mexico,Soybeans,13197,10913.372806234813,12570.391988182857,12352.44450068276,,
2012,Mexico,Soybeans,17389,12589.16234572381,12994.544410274699,11917.25077112706,12450.95273645909,12992.465157113387
2013,Mexico,Soybeans,15198,14777.232408544234,13838.961285781907,13822.329868719797,12242.867649481515,12745.661930487375
2011,Mexico,Sweet potatoes,201465,212826.0349599603,214625.9301321041,212114.67271659058,,
2012,Mexico,Sweet potatoes,175168,212389.02736633876,211803.86028456996,208678.4392625764,220072.3689500764,209649.1062547639
2013,Mexico,Sweet potatoes,183965,202176.6105257814,196989.86125328697,189823.79565231223,222020.58999435324,211959.14721481223
2011,Mexico,Wheat,54778,52822.638930000205,53725.51970409141,53044.57099455572,,
2012,Mexico,Wheat,56568,54265.117752672966,54348.46493889418,51764.8050328698,53540.20163931511,53954.05738272332
2013,Mexico,Wheat,52934,55885.50320504254,55228.48511300289,55373.83298597904,54242.34171400638,54617.57923231693
2011,Montenegro,Maize,42007,11333.675891059203,12994.758895140993,25152.326171875,,
2012,Montenegro,Maize,32007,7441.588621344206,32745.28510665996,47102.17578125,-11701.3759765625,-8065.59228515625
2013,Montenegro,Maize,51775,-11.070121994132933,27906.841084371234,38071.21484375,-19303.114379882812,-16211.56689453125
2011,Montenegro,Potatoes,165000,56454.63717139214,55661.68849616168,76666.359375,,
