,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
13822,India,Sweet potatoes,2009,90080,931.69,28707.01,27.82,167.4572959,19.43
13823,India,Sweet potatoes,2009,90080,931.69,28707.01,26.55,167.4572959,19.43
13824,India,Wheat,2009,29071,931.69,28707.01,26.55,167.4572959,19.43
13825,India,Wheat,2009,29071,931.69,28707.01,28.1,167.4572959,19.43
13826,India,Wheat,2009,29071,931.69,28707.01,26.76,167.4572959,19.43
13827,India,Wheat,2009,29071,931.69,28707.01,24.87,167.4572959,19.43
13828,India,Wheat,2009,29071,931.69,28707.01,25.73,167.4572959,19.43
13829,India,Wheat,2009,29071,931.69,28707.01,26.68,167.4572959,19.43
13830,India,Wheat,2009,29071,931.69,28707.01,26.55,167.4572959,19.43
13831,India,Wheat,2009,29071,931.69,28707.01,27.15,167.4572959,19.43
13832,India,Wheat,2009,29071,931.69,28707.01,28.03,167.4572959,19.43
13833,India,Wheat,2009,29071,931.69,28707.01,26.41,167.4572959,19.43
13834,India,Wheat,2009,29071,931.69,28707.01,26.92,167.4572959,19.43
13835,India,Wheat,2009,29071,931.69,28707.01,25.99,167.4572959,19.43
13836,India,Wheat,2009,29071,931.69,28707.01,24.87,167.4572959,19.43
13837,India,Wheat,2009,29071,931.69,28707.01,27.14,167.4572959,19.43
13838,India,Wheat,2009,29071,931.69,28707.01,26.55,167.4572959,19.43
13839,India,Wheat,2009,29071,931.69,28707.01,26.31,167.4572959,19.43
13840,India,Wheat,2009,29071,931.69,28707.01,25.87,167.4572959,19.43
13841,India,Wheat,2009,29071,931.69,28707.01,27.43,167.4572959,19.43
13842,India,Wheat,2009,29071,931.69,28707.01,25.38,167.4572959,19.43
13843,India,Wheat,2009,29071,931.69,28707.01,27.82,167.4572959,19.43
13844,India,Wheat,2009,29071,931.69,28707.01,27.82,167.4572959,19.43
13845,India,Wheat,2009,29071,931.69,28707.01,26.55,167.4572959,19.43
13846,India,Cassava,2010,347555,1341.49,40093.69,26.51,179.0358769,18.67
13847,India,Cassava,2010,347555,1341.49,40093.69,28.02,179.0358769,18.67
13848,India,Cassava,2010,347555,1341.49,40093.69,26.81,179.0358769,18.67
13849,India,Cassava,2010,347555,1341.49,40093.69,24.98,179.0358769,18.67
13850,India,Cassava,2010,347555,1341.49,40093.69,25.71,179.0358769,18.67
13851,India,Cassava,2010,347555,1341.49,40093.69,26.61,179.0358769,18.67
13852,India,Cassava,2010,347555,1341.49,40093.69,26.52,179.0358769,18.67
13853,India,Cassava,2010,347555,1341.49,40093.69,27.29,179.0358769,18.67
13854,India,Cassava,2010,347555,1341.49,40093.69,27.69,179.0358769,18.67
13855,India,Cassava,2010,347555,1341.49,40093.69,26.31,179.0358769,18.67
13856,India,Cassava,2010,347555,1341.49,40093.69,26.82,179.0358769,18.67
13857,India,Cassava,2010,347555,1341.49,40093.69,26.02,179.0358769,18.67
13858,India,Cassava,2010,347555,1341.49,40093.69,24.98,179.0358769,18.67
13859,India,Cassava,2010,347555,1341.49,40093.69,26.93,179.0358769,18.67
13860,India,Cassava,2010,347555,1341.49,40093.69,26.52,179.0358769,18.67
13861,India,Cassava,2010,347555,1341.49,40093.69,26.54,179.0358769,18.67
13862,India,Cassava,2010,347555,1341.49,40093.69,25.75,179.0358769,18.67
13863,India,Cassava,2010,347555,1341.49,40093.69,27.16,179.0358769,18.67
13864,India,Cassava,2010,347555,1341.49,40093.69,25.54,179.0358769,18.67
13865,India,Cassava,2010,347555,1341.49,40093.69,27.68,179.0358769,18.67
13866,India,Cassava,2010,347555,1341.49,40093.69,27.68,179.0358769,18.67
13867,India,Cassava,2010,347555,1341.49,40093.69,26.67,179.0358769,18.67
13868,India,Maize,2010,25401,1341.49,40093.69,26.51,179.0358769,18.67
13869,India,Maize,2010,25401,1341.49,40093.69,28.02,179.0358769,18.67
13870,India,Maize,2010,25401,1341.49,40093.69,26.81,179.0358769,18.67
13871,India,Maize,2010,25401,1341.49,40093.69,24.98,179.0358769,18.67
13872,India,Maize,2010,25401,1341.49,40093.69,25.71,179.0358769,18.67
13873,India,Maize,2010,25401,1341.49,40093.69,26.61,179.0358769,18.67
13874,India,Maize,2010,25401,1341.49,40093.69,26.52,179.0358769,18.67
13875,India,Maize,2010,25401,1341.49,40093.69,27.29,179.0358769,18.67
13876,India,Maize,2010,25401,1341.49,40093.69,27.69,179.0358769,18.67
13877,India,Maize,2010,25401,1341.49,40093.69,26.31,179.0358769,18.67
13878,India,Maize,2010,25401,1341.49,40093.69,26.82,179.0358769,18.67
13879,India,Maize,2010,25401,1341.49,40093.69,26.02,179.0358769,18.67
13880,India,Maize,2010,25401,1341.49,40093.69,24.98,179.0358769,18.67
13881,India,Maize,2010,25401,1341.49,40093.69,26.93,179.0358769,18.67
13882,India,Maize,2010,25401,1341.49,40093.69,26.52,179.0358769,18.67
13883,India,Maize,2010,25401,1341.49,40093.69,26.54,179.0358769,18.67
13884,India,Maize,2010,25401,1341.49,40093.69,25.75,179.0358769,18.67
13885,India,Maize,2010,25401,1341.49,40093.69,27.16,179.0358769,18.67
13886,India,Maize,2010,25401,1341.49,40093.69,25.54,179.0358769,18.67
13887,India,Maize,2010,25401,1341.49,40093.69,27.68,179.0358769,18.67
13888,India,Maize,2010,25401,1341.49,40093.69,27.68,179.0358769,18.67
13889,India,Maize,2010,25401,1341.49,40093.69,26.67,179.0358769,18.67
13890,India,Potatoes,2010,199299,1341.49,40093.69,26.51,179.0358769,18.67
13891,India,Potatoes,2010,199299,1341.49,40093.69,28.02,179.0358769,18.67
13892,India,Potatoes,2010,199299,1341.49,40093.69,26.81,179.0358769,18.67
13893,India,Potatoes,2010,199299,1341.49,40093.69,24.98,179.0358769,18.67
13894,India,Potatoes,2010,199299,1341.49,40093.69,25.71,179.0358769,18.67
13895,India,Potatoes,2010,199299,1341.49,40093.69,26.61,179.0358769,18.67
13896,India,Potatoes,2010,199299,1341.49,40093.69,26.52,179.0358769,18.67
13897,India,Potatoes,2010,199299,1341.49,40093.69,27.29,179.0358769,18.67
13898,India,Potatoes,2010,199299,1341.49,40093.69,27.69,179.0358769,18.67
13899,India,Potatoes,2010,199299,1341.49,40093.69,26.31,179.0358769,18.67
13900,India,Potatoes,2010,199299,1341.49,40093.69,26.82,179.0358769,18.67
13901,India,Potatoes,2010,199299,1341.49,40093.69,26.02,179.0358769,18.67
13902,India,Potatoes,2010,199299,1341.49,40093.69,24.98,179.0358769,18.67
13903,India,Potatoes,2010,199299,1341.49,40093.69,26.93,179.0358769,18.67
13904,India,Potatoes,2010,199299,1341.49,40093.69,26.52,179.0358769,18.67
13905,India,Potatoes,2010,199299,1341.49,40093.69,26.54,179.0358769,18.67
13906,India,Potatoes,2010,199299,1341.49,40093.69,25.75,179.0358769,18.67
13907,India,Potatoes,2010,199299,1341.49,40093.69,27.16,179.0358769,18.67
13908,India,Potatoes,2010,199299,1341.49,40093.69,25.54,179.0358769,18.67
13909,India,Potatoes,2010,199299,1341.49,40093.69,27.68,179.0358769,18.67
13910,India,Potatoes,2010,199299,1341.49,40093.69,27.68,179.0358769,18.67
13911,India,Potatoes,2010,199299,1341.49,40093.69,26.67,179.0358769,18.67
13912,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.51,179.0358769,18.67
13913,India,"Rice, paddy",2010,33587,1341.49,40093.69,28.02,179.0358769,18.67
13914,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.81,179.0358769,18.67
13915,India,"Rice, paddy",2010,33587,1341.49,40093.69,24.98,179.0358769,18.67
13916,India,"Rice, paddy",2010,33587,1341.49,40093.69,25.71,179.0358769,18.67
13917,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.61,179.0358769,18.67
13918,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.52,179.0358769,18.67
13919,India,"Rice, paddy",2010,33587,1341.49,40093.69,27.29,179.0358769,18.67
13920,India,"Rice, paddy",2010,33587,1341.49,40093.69,27.69,179.0358769,18.67
13921,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.31,179.0358769,18.67
13922,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.82,179.0358769,18.67
13923,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.02,179.0358769,18.67
13924,India,"Rice, paddy",2010,33587,1341.49,40093.69,24.98,179.0358769,18.67
13925,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.93,179.0358769,18.67
13926,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.52,179.0358769,18.67
13927,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.54,179.0358769,18.67
13928,India,"Rice, paddy",2010,33587,1341.49,40093.69,25.75,179.0358769,18.67
13929,India,"Rice, paddy",2010,33587,1341.49,40093.69,27.16,179.0358769,18.67
13930,India,"Rice, paddy",2010,33587,1341.49,40093.69,25.54,179.0358769,18.67
13931,India,"Rice, paddy",2010,33587,1341.49,40093.69,27.68,179.0358769,18.67
13932,India,"Rice, paddy",2010,33587,1341.49,40093.69,27.68,179.0358769,18.67
13933,India,"Rice, paddy",2010,33587,1341.49,40093.69,26.67,179.0358769,18.67
13934,India,Sorghum,2010,8602,1341.49,40093.69,26.51,179.0358769,18.67
13935,India,Sorghum,2010,8602,1341.49,40093.69,28.02,179.0358769,18.67
13936,India,Sorghum,2010,8602,1341.49,40093.69,26.81,179.0358769,18.67
13937,India,Sorghum,2010,8602,1341.49,40093.69,24.98,179.0358769,18.67
13938,India,Sorghum,2010,8602,1341.49,40093.69,25.71,179.0358769,18.67
13939,India,Sorghum,2010,8602,1341.49,40093.69,26.61,179.0358769,18.67
13940,India,Sorghum,2010,8602,1341.49,40093.69,26.52,179.0358769,18.67
13941,India,Sorghum,2010,8602,1341.49,40093.69,27.29,179.0358769,18.67
13942,India,Sorghum,2010,8602,1341.49,40093.69,27.69,179.0358769,18.67
13943,India,Sorghum,2010,8602,1341.49,40093.69,26.31,179.0358769,18.67
13944,India,Sorghum,2010,8602,1341.49,40093.69,26.82,179.0358769,18.67
13945,India,Sorghum,2010,8602,1341.49,40093.69,26.02,179.0358769,18.67
13946,India,Sorghum,2010,8602,1341.49,40093.69,24.98,179.0358769,18.67
13947,India,Sorghum,2010,8602,1341.49,40093.69,26.93,179.0358769,18.67
13948,India,Sorghum,2010,8602,1341.49,40093.69,26.52,179.0358769,18.67
13949,India,Sorghum,2010,8602,1341.49,40093.69,26.54,179.0358769,18.67
13950,India,Sorghum,2010,8602,1341.49,40093.69,25.75,179.0358769,18.67
13951,India,Sorghum,2010,8602,1341.49,40093.69,27.16,179.0358769,18.67
13952,India,Sorghum,2010,8602,1341.49,40093.69,25.54,179.0358769,18.67
13953,India,Sorghum,2010,8602,1341.49,40093.69,27.68,179.0358769,18.67
13954,India,Sorghum,2010,8602,1341.49,40093.69,27.68,179.0358769,18.67
13955,India,Sorghum,2010,8602,1341.49,40093.69,26.67,179.0358769,18.67
13956,India,Soybeans,2010,13330,1341.49,40093.69,26.51,179.0358769,18.67
13957,India,Soybeans,2010,13330,1341.49,40093.69,28.02,179.0358769,18.67
13958,India,Soybeans,2010,13330,1341.49,40093.69,26.81,179.0358769,18.67
13959,India,Soybeans,2010,13330,1341.49,40093.69,24.98,179.0358769,18.67
13960,India,Soybeans,2010,13330,1341.49,40093.69,25.71,179.0358769,18.67
13961,India,Soybeans,2010,13330,1341.49,40093.69,26.61,179.0358769,18.67
13962,India,Soybeans,2010,13330,1341.49,40093.69,26.52,179.0358769,18.67
13963,India,Soybeans,2010,13330,1341.49,40093.69,27.29,179.0358769,18.67
13964,India,Soybeans,2010,13330,1341.49,40093.69,27.69,179.0358769,18.67
13965,India,Soybeans,2010,13330,1341.49,40093.69,26.31,179.0358769,18.67
13966,India,Soybeans,2010,13330,1341.49,40093.69,26.82,179.0358769,18.67
13967,India,Soybeans,2010,13330,1341.49,40093.69,26.02,179.0358769,18.67
13968,India,Soybeans,2010,13330,1341.49,40093.69,24.98,179.0358769,18.67
13969,India,Soybeans,2010,13330,1341.49,40093.69,26.93,179.0358769,18.67
13970,India,Soybeans,2010,13330,1341.49,40093.69,26.52,179.0358769,18.67
13971,India,Soybeans,2010,13330,1341.49,40093.69,26.54,179.0358769,18.67
13972,India,Soybeans,2010,13330,1341.49,40093.69,25.75,179.0358769,18.67
13973,India,Soybeans,2010,13330,1341.49,40093.69,27.16,179.0358769,18.67
13974,India,Soybeans,2010,13330,1341.49,40093.69,25.54,179.0358769,18.67
13975,India,Soybeans,2010,13330,1341.49,40093.69,27.68,179.0358769,18.67
13976,India,Soybeans,2010,13330,1341.49,40093.69,27.68,179.0358769,18.67
13977,India,Soybeans,2010,13330,1341.49,40093.69,26.67,179.0358769,18.67
13978,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.51,179.0358769,18.67
13979,India,Sweet potatoes,2010,92069,1341.49,40093.69,28.02,179.0358769,18.67
13980,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.81,179.0358769,18.67
13981,India,Sweet potatoes,2010,92069,1341.49,40093.69,24.98,179.0358769,18.67
13982,India,Sweet potatoes,2010,92069,1341.49,40093.69,25.71,179.0358769,18.67
13983,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.61,179.0358769,18.67
13984,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.52,179.0358769,18.67
13985,India,Sweet potatoes,2010,92069,1341.49,40093.69,27.29,179.0358769,18.67
13986,India,Sweet potatoes,2010,92069,1341.49,40093.69,27.69,179.0358769,18.67
13987,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.31,179.0358769,18.67
13988,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.82,179.0358769,18.67
13989,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.02,179.0358769,18.67
13990,India,Sweet potatoes,2010,92069,1341.49,40093.69,24.98,179.0358769,18.67
13991,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.93,179.0358769,18.67
13992,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.52,179.0358769,18.67
13993,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.54,179.0358769,18.67
13994,India,Sweet potatoes,2010,92069,1341.49,40093.69,25.75,179.0358769,18.67
13995,India,Sweet potatoes,2010,92069,1341.49,40093.69,27.16,179.0358769,18.67
13996,India,Sweet potatoes,2010,92069,1341.49,40093.69,25.54,179.0358769,18.67
13997,India,Sweet potatoes,2010,92069,1341.49,40093.69,27.68,179.0358769,18.67
13998,India,Sweet potatoes,2010,92069,1341.49,40093.69,27.68,179.0358769,18.67
13999,India,Sweet potatoes,2010,92069,1341.49,40093.69,26.67,179.0358769,18.67
14000,India,Wheat,2010,28395,1341.49,40093.69,26.51,179.0358769,18.67
14001,India,Wheat,2010,28395,1341.49,40093.69,28.02,179.0358769,18.67
14002,India,Wheat,2010,28395,1341.49,40093.69,26.81,179.0358769,18.67
14003,India,Wheat,2010,28395,1341.49,40093.69,24.98,179.0358769,18.67
14004,India,Wheat,2010,28395,1341.49,40093.69,25.71,179.0358769,18.67
14005,India,Wheat,2010,28395,1341.49,40093.69,26.61,179.0358769,18.67
14006,India,Wheat,2010,28395,1341.49,40093.69,26.52,179.0358769,18.67
14007,India,Wheat,2010,28395,1341.49,40093.69,27.29,179.0358769,18.67
14008,India,Wheat,2010,28395,1341.49,40093.69,27.69,179.0358769,18.67
14009,India,Wheat,2010,28395,1341.49,40093.69,26.31,179.0358769,18.67
14010,India,Wheat,2010,28395,1341.49,40093.69,26.82,179.0358769,18.67
14011,India,Wheat,2010,28395,1341.49,40093.69,26.02,179.0358769,18.67
14012,India,Wheat,2010,28395,1341.49,40093.69,24.98,179.0358769,18.67
14013,India,Wheat,2010,28395,1341.49,40093.69,26.93,179.0358769,18.67
14014,India,Wheat,2010,28395,1341.49,40093.69,26.52,179.0358769,18.67
14015,India,Wheat,2010,28395,1341.49,40093.69,26.54,179.0358769,18.67
14016,India,Wheat,2010,28395,1341.49,40093.69,25.75,179.0358769,18.67
14017,India,Wheat,2010,28395,1341.49,40093.69,27.16,179.0358769,18.67
14018,India,Wheat,2010,28395,1341.49,40093.69,25.54,179.0358769,18.67
14019,India,Wheat,2010,28395,1341.49,40093.69,27.68,179.0358769,18.67
14020,India,Wheat,2010,28395,1341.49,40093.69,27.68,179.0358769,18.67
14021,India,Wheat,2010,28395,1341.49,40093.69,26.67,179.0358769,18.67
14022,India,Cassava,2011,364770,905.56,55540,25.53,180.7482912,19.1
14023,India,Cassava,2011,364770,905.56,55540,27.29,180.7482912,19.1
14024,India,Cassava,2011,364770,905.56,55540,25.81,180.7482912,19.1
14025,India,Cassava,2011,364770,905.56,55540,24.35,180.7482912,19.1
14026,India,Cassava,2011,364770,905.56,55540,25.36,180.7482912,19.1
14027,India,Cassava,2011,364770,905.56,55540,25.72,180.7482912,19.1
14028,India,Cassava,2011,364770,905.56,55540,25.63,180.7482912,19.1
14029,India,Cassava,2011,364770,905.56,55540,26.41,180.7482912,19.1
14030,India,Cassava,2011,364770,905.56,55540,27.41,180.7482912,19.1
14031,India,Cassava,2011,364770,905.56,55540,25.45,180.7482912,19.1
14032,India,Cassava,2011,364770,905.56,55540,25.92,180.7482912,19.1
14033,India,Cassava,2011,364770,905.56,55540,25.06,180.7482912,19.1
14034,India,Cassava,2011,364770,905.56,55540,24.35,180.7482912,19.1
14035,India,Cassava,2011,364770,905.56,55540,26,180.7482912,19.1
14036,India,Cassava,2011,364770,905.56,55540,25.63,180.7482912,19.1
14037,India,Cassava,2011,364770,905.56,55540,25.48,180.7482912,19.1
14038,India,Cassava,2011,364770,905.56,55540,25.16,180.7482912,19.1
14039,India,Cassava,2011,364770,905.56,55540,26.84,180.7482912,19.1
14040,India,Cassava,2011,364770,905.56,55540,24.5,180.7482912,19.1
14041,India,Cassava,2011,364770,905.56,55540,27.02,180.7482912,19.1
14042,India,Cassava,2011,364770,905.56,55540,27.02,180.7482912,19.1
14043,India,Cassava,2011,364770,905.56,55540,25.64,180.7482912,19.1
14044,India,Maize,2011,24784,905.56,55540,25.53,180.7482912,19.1
14045,India,Maize,2011,24784,905.56,55540,27.29,180.7482912,19.1
14046,India,Maize,2011,24784,905.56,55540,25.81,180.7482912,19.1
14047,India,Maize,2011,24784,905.56,55540,24.35,180.7482912,19.1
14048,India,Maize,2011,24784,905.56,55540,25.36,180.7482912,19.1
14049,India,Maize,2011,24784,905.56,55540,25.72,180.7482912,19.1
14050,India,Maize,2011,24784,905.56,55540,25.63,180.7482912,19.1
14051,India,Maize,2011,24784,905.56,55540,26.41,180.7482912,19.1
14052,India,Maize,2011,24784,905.56,55540,27.41,180.7482912,19.1
14053,India,Maize,2011,24784,905.56,55540,25.45,180.7482912,19.1
14054,India,Maize,2011,24784,905.56,55540,25.92,180.7482912,19.1
14055,India,Maize,2011,24784,905.56,55540,25.06,180.7482912,19.1
14056,India,Maize,2011,24784,905.56,55540,24.35,180.7482912,19.1
14057,India,Maize,2011,24784,905.56,55540,26,180.7482912,19.1
14058,India,Maize,2011,24784,905.56,55540,25.63,180.7482912,19.1
14059,India,Maize,2011,24784,905.56,55540,25.48,180.7482912,19.1
14060,India,Maize,2011,24784,905.56,55540,25.16,180.7482912,19.1
14061,India,Maize,2011,24784,905.56,55540,26.84,180.7482912,19.1
14062,India,Maize,2011,24784,905.56,55540,24.5,180.7482912,19.1
14063,India,Maize,2011,24784,905.56,55540,27.02,180.7482912,19.1
14064,India,Maize,2011,24784,905.56,55540,27.02,180.7482912,19.1
14065,India,Maize,2011,24784,905.56,55540,25.64,180.7482912,19.1
14066,India,Potatoes,2011,227240,905.56,55540,25.53,180.7482912,19.1
14067,India,Potatoes,2011,227240,905.56,55540,27.29,180.7482912,19.1
14068,India,Potatoes,2011,227240,905.56,55540,25.81,180.7482912,19.1
14069,India,Potatoes,2011,227240,905.56,55540,24.35,180.7482912,19.1
14070,India,Potatoes,2011,227240,905.56,55540,25.36,180.7482912,19.1
14071,India,Potatoes,2011,227240,905.56,55540,25.72,180.7482912,19.1
14072,India,Potatoes,2011,227240,905.56,55540,25.63,180.7482912,19.1
14073,India,Potatoes,2011,227240,905.56,55540,26.41,180.7482912,19.1
14074,India,Potatoes,2011,227240,905.56,55540,27.41,180.7482912,19.1
14075,India,Potatoes,2011,227240,905.56,55540,25.45,180.7482912,19.1
14076,India,Potatoes,2011,227240,905.56,55540,25.92,180.7482912,19.1
14077,India,Potatoes,2011,227240,905.56,55540,25.06,180.7482912,19.1
14078,India,Potatoes,2011,227240,905.56,55540,24.35,180.7482912,19.1
14079,India,Potatoes,2011,227240,905.56,55540,26,180.7482912,19.1
14080,India,Potatoes,2011,227240,905.56,55540,25.63,180.7482912,19.1
14081,India,Potatoes,2011,227240,905.56,55540,25.48,180.7482912,19.1
14082,India,Potatoes,2011,227240,905.56,55540,25.16,180.7482912,19.1
14083,India,Potatoes,2011,227240,905.56,55540,26.84,180.7482912,19.1
14084,India,Potatoes,2011,227240,905.56,55540,24.5,180.7482912,19.1
14085,India,Potatoes,2011,227240,905.56,55540,27.02,180.7482912,19.1
14086,India,Potatoes,2011,227240,905.56,55540,27.02,180.7482912,19.1
14087,India,Potatoes,2011,227240,905.56,55540,25.64,180.7482912,19.1
14088,India,"Rice, paddy",2011,35878,905.56,55540,25.53,180.7482912,19.1
14089,India,"Rice, paddy",2011,35878,905.56,55540,27.29,180.7482912,19.1
14090,India,"Rice, paddy",2011,35878,905.56,55540,25.81,180.7482912,19.1
14091,India,"Rice, paddy",2011,35878,905.56,55540,24.35,180.7482912,19.1
14092,India,"Rice, paddy",2011,35878,905.56,55540,25.36,180.7482912,19.1
14093,India,"Rice, paddy",2011,35878,905.56,55540,25.72,180.7482912,19.1
14094,India,"Rice, paddy",2011,35878,905.56,55540,25.63,180.7482912,19.1
14095,India,"Rice, paddy",2011,35878,905.56,55540,26.41,180.7482912,19.1
14096,India,"Rice, paddy",2011,35878,905.56,55540,27.41,180.7482912,19.1
14097,India,"Rice, paddy",2011,35878,905.56,55540,25.45,180.7482912,19.1
14098,India,"Rice, paddy",2011,35878,905.56,55540,25.92,180.7482912,19.1
14099,India,"Rice, paddy",2011,35878,905.56,55540,25.06,180.7482912,19.1
14100,India,"Rice, paddy",2011,35878,905.56,55540,24.35,180.7482912,19.1
14101,India,"Rice, paddy",2011,35878,905.56,55540,26,180.7482912,19.1
14102,India,"Rice, paddy",2011,35878,905.56,55540,25.63,180.7482912,19.1
14103,India,"Rice, paddy",2011,35878,905.56,55540,25.48,180.7482912,19.1
14104,India,"Rice, paddy",2011,35878,905.56,55540,25.16,180.7482912,19.1
14105,India,"Rice, paddy",2011,35878,905.56,55540,26.84,180.7482912,19.1
14106,India,"Rice, paddy",2011,35878,905.56,55540,24.5,180.7482912,19.1
14107,India,"Rice, paddy",2011,35878,905.56,55540,27.02,180.7482912,19.1
14108,India,"Rice, paddy",2011,35878,905.56,55540,27.02,180.7482912,19.1
14109,India,"Rice, paddy",2011,35878,905.56,55540,25.64,180.7482912,19.1
14110,India,Sorghum,2011,9487,905.56,55540,25.53,180.7482912,19.1
14111,India,Sorghum,2011,9487,905.56,55540,27.29,180.7482912,19.1
14112,India,Sorghum,2011,9487,905.56,55540,25.81,180.7482912,19.1
14113,India,Sorghum,2011,9487,905.56,55540,24.35,180.7482912,19.1
14114,India,Sorghum,2011,9487,905.56,55540,25.36,180.7482912,19.1
14115,India,Sorghum,2011,9487,905.56,55540,25.72,180.7482912,19.1
14116,India,Sorghum,2011,9487,905.56,55540,25.63,180.7482912,19.1
14117,India,Sorghum,2011,9487,905.56,55540,26.41,180.7482912,19.1
14118,India,Sorghum,2011,9487,905.56,55540,27.41,180.7482912,19.1
14119,India,Sorghum,2011,9487,905.56,55540,25.45,180.7482912,19.1
14120,India,Sorghum,2011,9487,905.56,55540,25.92,180.7482912,19.1
14121,India,Sorghum,2011,9487,905.56,55540,25.06,180.7482912,19.1
14122,India,Sorghum,2011,9487,905.56,55540,24.35,180.7482912,19.1
14123,India,Sorghum,2011,9487,905.56,55540,26,180.7482912,19.1
14124,India,Sorghum,2011,9487,905.56,55540,25.63,180.7482912,19.1
14125,India,Sorghum,2011,9487,905.56,55540,25.48,180.7482912,19.1
14126,India,Sorghum,2011,9487,905.56,55540,25.16,180.7482912,19.1
14127,India,Sorghum,2011,9487,905.56,55540,26.84,180.7482912,19.1
14128,India,Sorghum,2011,9487,905.56,55540,24.5,180.7482912,19.1
14129,India,Sorghum,2011,9487,905.56,55540,27.02,180.7482912,19.1
14130,India,Sorghum,2011,9487,905.56,55540,27.02,180.7482912,19.1
14131,India,Sorghum,2011,9487,905.56,55540,25.64,180.7482912,19.1
14132,India,Soybeans,2011,11998,905.56,55540,25.53,180.7482912,19.1
14133,India,Soybeans,2011,11998,905.56,55540,27.29,180.7482912,19.1
14134,India,Soybeans,2011,11998,905.56,55540,25.81,180.7482912,19.1
14135,India,Soybeans,2011,11998,905.56,55540,24.35,180.7482912,19.1
14136,India,Soybeans,2011,11998,905.56,55540,25.36,180.7482912,19.1
14137,India,Soybeans,2011,11998,905.56,55540,25.72,180.7482912,19.1
14138,India,Soybeans,2011,11998,905.56,55540,25.63,180.7482912,19.1
14139,India,Soybeans,2011,11998,905.56,55540,26.41,180.7482912,19.1
14140,India,Soybeans,2011,11998,905.56,55540,27.41,180.7482912,19.1
14141,India,Soybeans,2011,11998,905.56,55540,25.45,180.7482912,19.1
14142,India,Soybeans,2011,11998,905.56,55540,25.92,180.7482912,19.1
14143,India,Soybeans,2011,11998,905.56,55540,25.06,180.7482912,19.1
14144,India,Soybeans,2011,11998,905.56,55540,24.35,180.7482912,19.1
14145,India,Soybeans,2011,11998,905.56,55540,26,180.7482912,19.1
14146,India,Soybeans,2011,11998,905.56,55540,25.63,180.7482912,19.1
14147,India,Soybeans,2011,11998,905.56,55540,25.48,180.7482912,19.1
14148,India,Soybeans,2011,11998,905.56,55540,25.16,180.7482912,19.1
14149,India,Soybeans,2011,11998,905.56,55540,26.84,180.7482912,19.1
14150,India,Soybeans,2011,11998,905.56,55540,24.5,180.7482912,19.1
14151,India,Soybeans,2011,11998,905.56,55540,27.02,180.7482912,19.1
14152,India,Soybeans,2011,11998,905.56,55540,27.02,180.7482912,19.1
14153,India,Soybeans,2011,11998,905.56,55540,25.64,180.7482912,19.1
14154,India,Sweet potatoes,2011,92456,905.56,55540,25.53,180.7482912,19.1
14155,India,Sweet potatoes,2011,92456,905.56,55540,27.29,180.7482912,19.1
14156,India,Sweet potatoes,2011,92456,905.56,55540,25.81,180.7482912,19.1
14157,India,Sweet potatoes,2011,92456,905.56,55540,24.35,180.7482912,19.1
14158,India,Sweet potatoes,2011,92456,905.56,55540,25.36,180.7482912,19.1
14159,India,Sweet potatoes,2011,92456,905.56,55540,25.72,180.7482912,19.1
14160,India,Sweet potatoes,2011,92456,905.56,55540,25.63,180.7482912,19.1
14161,India,Sweet potatoes,2011,92456,905.56,55540,26.41,180.7482912,19.1
14162,India,Sweet potatoes,2011,92456,905.56,55540,27.41,180.7482912,19.1
14163,India,Sweet potatoes,2011,92456,905.56,55540,25.45,180.7482912,19.1
14164,India,Sweet potatoes,2011,92456,905.56,55540,25.92,180.7482912,19.1
14165,India,Sweet potatoes,2011,92456,905.56,55540,25.06,180.7482912,19.1
14166,India,Sweet potatoes,2011,92456,905.56,55540,24.35,180.7482912,19.1
14167,India,Sweet potatoes,2011,92456,905.56,55540,26,180.7482912,19.1
14168,India,Sweet potatoes,2011,92456,905.56,55540,25.63,180.7482912,19.1
14169,India,Sweet potatoes,2011,92456,905.56,55540,25.48,180.7482912,19.1
14170,India,Sweet potatoes,2011,92456,905.56,55540,25.16,180.7482912,19.1
