Year,Area,Item,true_yield_original,predicted_LR,predicted_RF,predicted_XGB,predicted_LSTM,predicted_CNN
2011,India,Soybeans,11998,11735.052725328742,11883.54143343751,11583.586156770689,11218.57196609686,11199.338674470884
2011,India,Soybeans,11998,11736.762343135322,11889.929793460922,11589.974516794102,11224.97682087125,11205.40586750211
2011,India,Soybeans,11998,11727.22707353173,11896.318153484337,11596.362876817517,11231.351493760876,11210.366920396618
2011,India,Soybeans,11998,11746.115278192397,11902.706513507752,11602.751236840932,11237.735520288197,11215.880585595814
2011,India,Soybeans,11998,11767.111961518733,11912.476182296814,11609.139596864345,11244.123620912196,11222.236398622157
2011,India,Soybeans,11998,11749.62240644348,11915.48323355458,11615.52795688776,11250.499575540103,11228.568041726627
2011,India,Soybeans,11998,11755.595756708786,11921.871593577995,11621.916316911174,11256.879955216838,11235.875987931682
2011,India,Soybeans,11998,11746.230785488176,11926.591984644703,11628.30467693459,11263.29132549416,11244.13019268166
2011,India,Soybeans,11998,11764.174558145161,11931.146029952324,11634.693036958004,11269.675870820309,11250.522581025387
2011,India,Soybeans,11998,11750.923804691502,11937.534389975737,11641.081396981417,11276.07303516501,11256.16030017966
2011,India,Soybeans,11998,11755.92748322847,11943.922749999152,11647.469757004832,11282.450363083934,11261.600372239207
2011,India,Soybeans,11998,11773.37690438538,11951.442945064437,11653.858117028247,11288.846703454028,11267.556923790942
2011,India,Soybeans,11998,11744.13778427392,11954.769765318804,11660.246477051662,11295.234651490138,11273.427369995998
2012,India,Soybeans,13530,11760.434902335095,11988.118140736953,11666.634837075077,11301.60775272449,11278.63315860828
2012,India,Soybeans,13530,12604.282296101728,12975.407285530226,12034.661716385599,11308.019657059427,11281.765186234232
2012,India,Soybeans,13530,12770.824658539126,13046.083855142542,12164.015408440264,11314.376889153154,11286.915783806475
2012,India,Soybeans,13530,12803.001093455905,13052.472215165957,12170.403768463679,11320.770376129694,11292.703252716608
2012,India,Soybeans,13530,12794.280326254468,13054.920371589678,12176.792128487094,11327.125319405062,11298.643385811312
2012,India,Soybeans,13530,12767.70206389268,13061.308731613093,12183.180488510508,11333.50176231422,11305.374214096446
2012,India,Soybeans,13530,12790.020658524156,13067.697091636506,12189.568848533921,11339.903153343492,11313.054978294664
2012,India,Soybeans,13530,12782.360431096673,13077.068568922254,12195.957208557336,11346.309305114954,11319.234460754602
2012,India,Soybeans,13530,12772.750358589486,13043.82820882243,12202.345568580751,11352.679171486025,11324.038210792665
2012,India,Soybeans,13530,12798.76564053818,13108.43785480987,12208.733928604166,11359.069911880533,11329.286983413736
2012,India,Soybeans,13530,12824.072080425396,13086.321773117494,12215.12228862758,11365.45592205043,11335.516529960587
2012,India,Soybeans,13530,12795.846406842049,13092.710133140909,12221.510648650994,11371.83006088244,11341.884931487908
2012,India,Soybeans,13530,12800.194890008466,13099.098493164323,12227.899008674409,11378.211371345307,11349.739111823823
2012,India,Soybeans,13530,12795.038741997318,13105.486853187738,12234.287368697824,11384.627838058175,11358.286041183175
2012,India,Soybeans,13530,12813.757005069048,13111.875213211153,12240.675728721239,11391.011620444871,11364.692009849168
2012,India,Soybeans,13530,12806.539643361839,13118.263573234566,12247.064088744652,11397.403215331566,11370.74933044387
2012,India,Soybeans,13530,12803.954378540508,13124.651933257981,12253.452448768066,11403.782008094238,11376.772990149902
2012,India,Soybeans,13530,12818.20128110615,13131.040293281396,12259.840808791481,11410.17612068113,11382.97754280027
2012,India,Soybeans,13530,12798.013779689698,13137.42865330481,12266.229168814896,11416.569134635209,11388.765484732865
2013,India,Soybeans,10123,12855.937231690692,13140.30366402833,12272.617528838311,11422.945699614678,11389.984197539483
2013,India,Soybeans,10123,11099.124995585425,10458.397265770518,11128.961333197662,11429.348097724029,11389.446837348052
2013,India,Soybeans,10123,10557.01023719565,10342.377503505677,10796.785850447639,11435.71421043299,11394.727638167366
2013,India,Soybeans,10123,10583.467862281153,10349.168051696857,10803.174210471054,11442.094391745468,11400.546769064804
2013,India,Soybeans,10123,10580.700272437314,10352.095451265406,10809.562570494467,11448.440423888022,11406.60825530892
2013,India,Soybeans,10123,10558.969465554666,10375.842450791022,10815.950930517882,11454.820391577452,11413.311327856749
2013,India,Soybeans,10123,10573.793149637497,10357.191194904462,10822.339290541297,11461.216258925086,11420.989391249304
2013,India,Soybeans,10123,10567.046839462415,10363.451917108881,10828.727650564711,11467.618901175063,11427.202855032485
2013,India,Soybeans,10123,10559.998959584158,10521.354827223244,10835.116010588126,11473.996580046134,11431.616422575431
2013,India,Soybeans,10123,10581.213283842675,10519.09546270116,10841.50437061154,11480.386618536344,11436.566901129117
2013,India,Soybeans,10123,10609.955106216294,10847.399456131221,10847.892730634954,11486.771316450384,11442.804000776556
2013,India,Soybeans,10123,10578.22363607116,10386.375681341713,10854.281090658369,11493.15070430583,11449.168236654463
2013,India,Soybeans,10123,10588.146395585441,10395.521355044952,10860.669450681784,11499.529451292135,11457.07348815737
2013,India,Soybeans,10123,10578.837710007301,10399.152401388543,10867.057810705199,11505.943720739378,11465.570200841918
2013,India,Soybeans,10123,10600.388051665388,10405.845538683276,10873.446170728612,11512.324634473729,11471.956577222752
2013,India,Soybeans,10123,10595.275920641172,10370.77279341405,10879.834530752027,11518.718487661206,11478.161267202222
2013,India,Soybeans,10123,10587.348361874865,10419.25314260711,10886.222890775442,11525.097539823293,11484.466009061574
2013,India,Soybeans,10123,10601.033900653912,10431.028492171172,10872.467451970731,11531.490767400419,11490.91262714163
2013,India,Soybeans,10123,10584.99000276068,10431.632158980454,10878.855811994144,11537.885963361332,11496.638618390629
2011,India,Sweet potatoes,92456,92735.55763739611,92609.42646524627,92838.94310718113,93153.15360217624,93129.02533679538
2011,India,Sweet potatoes,92456,92722.53054214471,92636.82796955896,92873.28925457557,93187.49251690468,93164.4224485453
2011,India,Sweet potatoes,92456,92744.64621713533,92662.2466710706,92907.63540197001,93221.84586644755,93200.76649022684
2011,India,Sweet potatoes,92456,92755.83093469481,92824.99715480432,92933.69956694258,93256.19805632246,93234.87446318282
2011,India,Sweet potatoes,92456,92755.77076484408,92704.16114927465,92924.96096702256,93290.53968711534,93267.75120444932
2011,India,Sweet potatoes,92456,92784.13406925763,92728.2427629828,92945.27751236623,93324.88424759572,93301.1150215215
2011,India,Sweet potatoes,92456,92814.60585233686,92759.87704800742,92979.62365976068,93359.23066964837,93335.4514643261
2011,India,Sweet potatoes,92456,92806.59139701446,92677.36744522038,93004.54359865902,93393.5727887225,93369.72128725765
2011,India,Sweet potatoes,92456,92822.03984703265,92676.35847109507,93026.6249145105,93427.91539607788,93405.01172481323
2011,India,Sweet potatoes,92456,92822.14997556493,92672.29856599923,93034.6541673737,93462.2696764069,93441.24622364811
2011,India,Sweet potatoes,92456,92849.56884797478,92646.2278564406,93069.00031476813,93496.61423688727,93475.58709150153
2011,India,Sweet potatoes,92456,92845.79319427401,92663.0041715144,93094.68386450633,93530.96381750926,93509.205806645
2011,India,Sweet potatoes,92456,92860.27197256385,92602.1185439295,93009.1601388539,93565.30584503066,93542.51180816542
2011,India,Sweet potatoes,92456,92887.19649347363,92633.0396919596,93054.16833458818,93599.65484581864,93576.46272240556
2011,India,Sweet potatoes,92456,92867.43247311506,92631.96100812822,93077.85243364278,93634.00128313008,93610.30813737813
2012,India,Sweet potatoes,97174,92893.20469092911,92656.47247617216,93099.92947703332,93668.34138804406,93643.45898753137
2012,India,Sweet potatoes,97174,95627.79344074645,96710.74704443927,94850.31743350979,93702.6965991592,93674.6149951553
2012,India,Sweet potatoes,97174,96028.78581551087,96843.40171553253,95267.93250180267,93737.03142453216,93707.78845883392
2012,India,Sweet potatoes,97174,96070.43735018052,96865.41413084105,95302.27864919712,93771.37807546665,93741.51722036411
2012,India,Sweet potatoes,97174,96071.19168273195,96868.28255056737,95336.62479659155,93805.70949812964,93775.53388472632
2012,India,Sweet potatoes,97174,96054.08852012306,96856.92456575048,95301.12743812663,93840.05105262858,93810.22042518717
2012,India,Sweet potatoes,97174,96085.88221450741,96845.72997806275,95335.47358552107,93874.40133515486,93845.85793915877
2012,India,Sweet potatoes,97174,96087.69708683279,96840.17802219605,95246.69351221238,93908.75419641648,93880.04557825242
2012,India,Sweet potatoes,97174,96087.5621140785,96851.32390763867,95281.03965960683,93943.09390460195,93912.70538531484
2012,India,Sweet potatoes,97174,96123.05249578007,96768.48942140155,95315.38580700128,93977.44081493585,93945.85535045831
2012,India,Sweet potatoes,97174,96157.83403542015,96279.16156165132,95349.73195439571,94011.78656560177,93980.08014470333
2012,India,Sweet potatoes,97174,96139.08346158969,96699.59442037146,95384.07810179016,94046.1279827716,94014.40752378723
2012,India,Sweet potatoes,97174,96152.90704450899,96727.28608057128,95418.42424918461,94080.4707121973,94050.21140433598
2012,India,Sweet potatoes,97174,96157.22599625071,96767.72124524509,95452.77039657904,94114.82693039252,94086.76128708197
2012,India,Sweet potatoes,97174,96185.41935907533,96766.14699088898,95487.11654397349,94149.17136880259,94121.10184975962
2012,India,Sweet potatoes,97174,96187.67709712099,96810.46655684756,95521.46269136794,94183.518965782,94155.11834627517
2012,India,Sweet potatoes,97174,96194.56693205252,96826.93691507145,95555.80883876237,94217.861527361,94189.07896510515
2012,India,Sweet potatoes,97174,96218.28893437106,96803.32218423448,95573.65364338338,94252.20964313924,94223.24943806112
2012,India,Sweet potatoes,97174,96207.57653270748,96776.8559504895,95607.99979077783,94286.55774365869,94257.0065199038
2013,India,Sweet potatoes,101288,96274.97508446134,96756.18469986467,95642.34593817226,94320.89929815762,94286.17114874355
2013,India,Sweet potatoes,101288,98968.6308902358,100037.9419361737,97235.09650451202,94355.25095397492,94313.62841063995
2013,India,Sweet potatoes,101288,98967.07607700695,100536.36699819769,98079.69118706272,94389.58933464573,94346.89682976292
2013,India,Sweet potatoes,101288,99003.00880184531,100590.71645872503,98060.8190727384,94423.9313926847,94380.64396287512
2013,India,Sweet potatoes,101288,99009.71631175437,100443.68123584852,98095.16522013285,94458.25724588969,94414.75433146098
2013,India,Sweet potatoes,101288,98997.46060462459,100537.75106960589,98058.3795315898,94492.60012790328,94449.41097995406
2013,India,Sweet potatoes,101288,99021.7593884603,100594.29909040645,98092.72567898424,94526.94856411607,94485.0428329149
2013,India,Sweet potatoes,101288,99024.4881780381,100613.47177416808,98127.07182637868,94561.30015889822,94519.25795308767
2013,India,Sweet potatoes,101288,99026.91539791271,100797.78053926874,98214.63623549188,94595.64250685419,94551.57378126825
2013,India,Sweet potatoes,101288,99057.6048219241,100946.45171386935,98248.98238288632,94629.98927985897,94584.42134773007
2013,India,Sweet potatoes,101288,99095.82174405061,100949.88541497782,98230.11026856201,94664.33438965576,94618.64345642822
2013,India,Sweet potatoes,101288,99073.56537365835,100846.16527393773,98264.45641595646,94698.67768365666,94652.96581537052
2013,India,Sweet potatoes,101288,99092.9632329255,100746.37915308218,98298.8025633509,94733.01946703742,94688.82004992316
2013,India,Sweet potatoes,101288,99093.12964710026,100725.00639803353,98333.14871074534,94767.3751969514,94725.32255412913
2013,India,Sweet potatoes,101288,99124.15508851122,100766.02939773219,98367.49485813979,94801.7184756935,94759.63607823256
2013,India,Sweet potatoes,101288,99128.51805723987,100721.37284194912,98401.84100553422,94836.0668966475,94793.81994840532
2013,India,Sweet potatoes,101288,99130.06559822644,100684.57199071466,98436.18715292867,94870.40954977926,94828.07907492574
2013,India,Sweet potatoes,101288,99153.22623675838,100570.40059111346,98470.53330032312,94904.75728408777,94862.4811457821
2013,India,Sweet potatoes,101288,99146.65743861801,100490.33806868021,98558.0977094363,94939.10617806423,94896.17070748318
2011,India,Wheat,29886,29797.79964487372,29965.713486417564,29806.026591625046,29508.224559154343,29450.18394025786
2011,India,Wheat,29886,29779.763864491273,29985.280712475607,29825.59381768309,29527.787528010238,29470.802588435043
2011,India,Wheat,29886,29796.870854350866,30018.64823220011,29845.161043741133,29547.358934976484,29492.364763833906
2011,India,Wheat,29886,29803.046886779277,30019.636139595525,29864.728269799176,29566.929746849957,29511.693601830426
2011,India,Wheat,29886,29797.97803179751,30030.2914092815,29884.29549585722,29586.49436365507,29529.815545906047
2011,India,Wheat,29886,29821.332651080007,30028.825413658382,29903.862721915262,29606.060597891825,29548.407094473856
2011,India,Wheat,29886,29846.79574902817,30033.125298911564,29923.429947973305,29625.628007055337,29567.964127660805
2011,India,Wheat,29886,29833.77260857474,29973.807382882806,29836.595035321323,29645.19288325986,29587.45071101865
2011,India,Wheat,29886,29844.212373461876,29938.602416098493,29839.101365936403,29664.75804938138,29607.962379825716
2011,India,Wheat,29886,29839.313816863094,29903.599936114966,29858.668591994447,29684.329990405244,29629.415058154267
2011,India,Wheat,29886,29861.724004141906,29902.74021120985,29878.23581805249,29703.896270418365,29648.972304964263
2011,India,Wheat,29886,29852.939665310078,29905.64691677185,29890.099578171965,29723.46557167172,29667.811503678557
2011,India,Wheat,29886,29862.40975846887,29903.167898284988,29909.666804230008,29743.030295288358,29686.339560425076
2011,India,Wheat,29886,29884.32559424761,29914.319151681066,29916.544701140712,29762.599291365932,29705.511797469448
2011,India,Wheat,29886,29859.55288875798,29918.04610298494,29927.242857145655,29782.166654753077,29724.588606047022
2012,India,Wheat,31775,29880.31642144098,29928.324806372548,29935.54001789608,29801.73031025448,29742.929254346276
2012,India,Wheat,31775,30939.431251015358,31451.66313545201,30523.636220394554,29821.30292266506,29759.27673858303
2012,India,Wheat,31775,31135.649081366788,31530.738912658762,30627.597245280722,29840.863678996542,29777.673234050253
2012,India,Wheat,31775,31172.29193090539,31522.984801194638,30647.16447133876,29860.431362818254,29796.620968531144
2012,India,Wheat,31775,31168.037578325784,31501.462117249528,30666.731697396805,29879.98925049739,29815.858360604812
2012,India,Wheat,31775,31145.925730585826,31477.241251769075,30686.298923454848,29899.55376049098,29835.76695629176
2012,India,Wheat,31775,31172.71073983913,31473.95245180657,30705.86614951289,29919.123412696485,29856.624343482617
2012,India,Wheat,31775,31169.516927033474,31464.634206966606,30719.236537192028,29938.69465181605,29876.03238985316
2012,India,Wheat,31775,31164.373269148113,31391.000633340507,30725.63335309382,29958.258093694407,29893.914191106516
2012,India,Wheat,31775,31194.854965718638,31463.58036899053,30745.200579151864,29977.825701222177,29912.28656242823
2012,India,Wheat,31775,31224.62782022768,31457.84375039961,30764.767805209907,29997.392698398384,29931.73242007807
2012,India,Wheat,31775,31200.86856126616,31461.399981447754,30784.33503126795,30016.957147356818,29951.280877825568
2012,India,Wheat,31775,31209.683459054406,31471.58597631861,30803.902257325994,30036.522389772283,29972.30855310236
2012,India,Wheat,31775,31208.993725665085,31464.398980049722,30823.469483384037,30056.095536240482,29994.07618809595
2012,India,Wheat,31775,31232.17840335864,31474.704639475112,30833.5642973327,30075.661709442076,30013.637524261412
2012,India,Wheat,31775,31229.42745627326,31479.63708379648,30853.131523390744,30095.229866286252,30032.875007887815
2012,India,Wheat,31775,31231.30860607376,31511.507828162572,30872.698749448788,30114.79489507867,30052.05694952203
2012,India,Wheat,31775,31250.02192326123,31532.57687389604,30892.26597550683,30134.36334183984,30071.44859269433
2012,India,Wheat,31775,31234.300836466602,31550.64228027866,30911.833201564874,30153.93171230706,30090.42750088128
2013,India,Wheat,31538,31296.690703089425,31568.040517312933,30931.400427622917,30173.496207041862,30104.809195323112
2013,India,Wheat,31538,31416.163473088778,31243.593115173953,30745.590822626273,30193.06675951592,30117.254640985648
2013,India,Wheat,31538,31102.360224380463,31248.662450139098,30755.157865578847,30212.629530007558,30135.72567563744
2013,India,Wheat,31538,31133.28426408779,31228.202573342827,30774.725091636887,30232.19445198845,30154.693048179855
2013,India,Wheat,31538,31134.983088865785,31240.308586824864,30784.37972003868,30251.748494452742,30174.03841144493
2013,India,Wheat,31538,31117.718696604963,31164.807530748763,30771.332993460004,30271.313752126996,30193.915207815473
2013,India,Wheat,31538,31137.008795309623,31189.06424338043,30790.900219518047,30290.88241251121,30214.824535924297
2013,India,Wheat,31538,31134.728899756366,31207.499634396605,30810.46744557609,30310.452903950114,30234.22898122062
2013,India,Wheat,31538,31132.147434499937,31215.235573351252,30830.034671634134,30330.017886966165,30251.700382083352
2013,India,Wheat,31538,31157.828173380283,31259.551982360408,30849.601897692177,30349.585357164833,30269.765227770302
2013,India,Wheat,31538,31191.036410375727,31269.413917485057,30869.16912375022,30369.15201864768,30289.208613496314
2013,India,Wheat,31538,31163.771354852423,31259.34512009356,30888.736349808263,30388.71750520377,30308.75221894889
2013,India,Wheat,31538,31178.16052898853,31280.044181193472,30908.303575866306,30408.28218304404,30329.86229168662
2013,India,Wheat,31538,31173.318258032217,31294.48876952475,30927.870801924346,30427.85511588919,30351.62302970755
2013,India,Wheat,31538,31199.33501431213,31286.024851947208,30947.43802798239,30447.4205719277,30371.157357816373
2013,India,Wheat,31538,31198.689297909743,31272.473492406647,30895.627888928128,30466.989232311917,30390.562352429104
2013,India,Wheat,31538,31195.228153765267,31359.468251532355,30915.19511498617,30486.554291621913,30410.04214562582
2013,India,Wheat,31538,31213.38010716614,31251.905384352205,30871.615017435815,30506.122540018823,30429.68639805105
2013,India,Wheat,31538,31201.80262389474,31245.291829200614,30891.18224349386,30525.691398767296,30448.558769372765
2011,Indonesia,Cassava,202955,200491.69149143007,203043.19965688497,198605.46447846512,194296.28108307938,193983.88464448074
2012,Indonesia,Cassava,214018,200897.6674390705,202483.90739887644,199036.45406608467,195108.11704521065,194796.37081413154
2012,Indonesia,Cassava,214018,208226.22575478308,209951.56853094653,203707.9929701105,195919.985844256,195608.12157118472
2012,Indonesia,Cassava,214018,208621.08285547662,209348.4976729689,204004.69349523005,196731.86411900935,196420.64985509333
2012,Indonesia,Cassava,214018,208916.01707016033,208979.0463444031,204471.06638363088,197543.7987902471,197238.80280330862
2012,Indonesia,Cassava,214018,209194.72467371734,209454.88810646514,204237.30645953168,198355.82005511274,198055.4992390727
2012,Indonesia,Cassava,214018,209470.51260002068,210741.7781020541,205188.5289573075,199167.64637368935,198868.3826255204
2013,Indonesia,Cassava,224601,209627.1961119976,211216.60639950747,205861.04344727084,199979.5134942679,199678.86894775913
2013,Indonesia,Cassava,224601,215936.07948019635,215026.00574130384,210318.4129177029,200791.38224753688,200488.77503928493
2013,Indonesia,Cassava,224601,217256.0456302052,214495.99235910393,211316.81363813498,201603.25620405294,201299.35367719748
2013,Indonesia,Cassava,224601,217554.09369666953,215517.44328409107,211432.75342106706,202415.09936833268,202110.91864323503
2013,Indonesia,Cassava,224601,217842.0844137108,217195.58890862003,211217.90072353036,203226.94834621102,202923.3612032667
2013,Indonesia,Cassava,224601,218110.37814728305,218691.65735145358,211942.59636583744,204038.77463427006,203736.15120592533
2011,Indonesia,Maize,45652,45135.611163401336,45511.41983183559,44759.809761222314,43984.72017687173,43512.24280565591
2012,Indonesia,Maize,48987,45342.45535917661,45530.38785353552,44961.465557820295,44208.997921711896,43737.15781856248
2012,Indonesia,Maize,48987,47908.65981735238,46509.914037447226,45919.33290226984,44433.29678471613,43961.26600773859
2012,Indonesia,Maize,48987,47558.6833066789,47401.340600210686,46321.59001722719,44657.60036268617,44186.224477676406
2012,Indonesia,Maize,48987,47654.485769497405,47397.884744402014,46545.88863609079,44881.93781516794,44416.80752036814
2012,Indonesia,Maize,48987,47734.06162118925,47383.98853334152,46770.1872549544,45106.32023530108,44645.94329743487
2012,Indonesia,Maize,48987,47810.71779562738,47393.799007374684,46976.430698036755,45330.593448280895,44871.26474344691
2013,Indonesia,Maize,48441,47768.26955573911,47358.48965797776,47171.33710498629,45554.89098377047,45094.1745683652
2013,Indonesia,Maize,48441,47306.579814150944,47520.283327385325,47261.08811642802,45779.18951108134,45316.51078488505
2013,Indonesia,Maize,48441,47641.55551736754,47550.84550376041,47085.1780560924,46003.49150213732,45539.51960882678
2013,Indonesia,Maize,48441,47740.471831966715,47921.35601945057,47184.90575210445,46227.77380935543,45763.52886001461
2013,Indonesia,Maize,48441,47829.330797142815,47887.16071117206,47301.10189294071,46452.06394433231,45988.40267419071
2013,Indonesia,Maize,48441,47898.49277884986,48130.11292757797,47514.72912508556,46676.33692843029,46213.62554842541
2011,Indonesia,Potatoes,159562,161097.6206028763,160395.63180631486,162055.9960220698,164073.97432407175,163742.97530063425
2012,Indonesia,Potatoes,165820,161278.14486158488,160814.52406616812,162202.63348450002,164220.5895544463,163890.28869690237
2012,Indonesia,Potatoes,165820,165543.9996485943,166125.73264692732,164522.92889065584,164367.2272304996,164036.80848355134
2012,Indonesia,Potatoes,165820,165374.1067380337,165778.19069189444,165266.34102654798,164513.8693316017,164184.10573602063
2012,Indonesia,Potatoes,165820,165443.58926378548,165628.41068065044,165197.68906026726,164660.5475655163,164337.02762227898
2012,Indonesia,Potatoes,165820,165496.84517841061,165617.76706451175,165301.7123869553,164807.2785185471,164488.44404589085
2012,Indonesia,Potatoes,165820,165547.18141578205,165545.91955092663,165420.59356276444,164953.8885304158,164636.09633986405
2013,Indonesia,Potatoes,160184,165478.41323882705,165709.1621655271,165460.46262309505,165100.524909472,164781.351661181
2013,Indonesia,Potatoes,160184,161984.86519088276,161909.0384921383,163408.2050965116,165247.16231086708,164926.0266907499
2013,Indonesia,Potatoes,160184,161934.09776023342,160945.2711606617,162656.19729526996,165393.80393894672,165071.3735648012
2013,Indonesia,Potatoes,160184,162006.69413776588,160715.08639394102,162804.70585145018,165540.42489136718,165217.7074993994
2013,Indonesia,Potatoes,160184,162069.23316587528,161037.1265094452,162891.58598966166,165687.05350369975,165364.88054532572
2013,Indonesia,Potatoes,160184,162112.0752105156,161194.44525447168,162885.49737787317,165833.66328668664,165512.43951654504
2011,Indonesia,"Rice, paddy",49802,49558.31222322046,49707.020877103045,49578.19712277242,49216.31872006246,48954.171655853475
2012,Indonesia,"Rice, paddy",51360,49711.58694176322,49737.90860525307,49644.43048711573,49282.504278619635,49021.08101506983
2012,Indonesia,"Rice, paddy",51360,51174.94064918442,50672.23617812713,50072.30238600493,49348.737810809616,49087.196673114304
2012,Indonesia,"Rice, paddy",51360,50645.91430357466,50826.08793484325,50255.30424400058,49414.98522849765,49154.089827496675
2012,Indonesia,"Rice, paddy",51360,50688.14728916064,50856.85097240821,50258.20167084388,49481.30379791908,49226.607554632945
2012,Indonesia,"Rice, paddy",51360,50714.15366361997,50945.50495679849,50324.43503518718,49547.70708413738,49297.619910675465
2012,Indonesia,"Rice, paddy",51360,50737.24036082559,50952.64938826719,50377.49798937424,49613.879947382055,49364.86819811448
2013,Indonesia,"Rice, paddy",51520,50641.22264370481,50946.37037638618,50443.73135371754,49680.11099238942,49429.71939082692
2013,Indonesia,"Rice, paddy",51520,50542.84163484843,51072.49139893115,50509.96471806085,49746.34492130792,49493.9903223089
2013,Indonesia,"Rice, paddy",51520,50874.10105865967,51125.804920095885,50576.19808240415,49812.58422132017,49558.933067755715
2013,Indonesia,"Rice, paddy",51520,50919.447896026315,51132.51136257675,50632.95903463808,49878.78650351015,49624.862904266985
2013,Indonesia,"Rice, paddy",51520,50954.73738396993,51177.31431690853,50699.19239898139,49945.007691339786,49691.631913141544
2013,Indonesia,"Rice, paddy",51520,50970.329888444445,51268.43248371113,50765.42576332469,50011.18003578563,49758.78672523875
2011,Indonesia,Soybeans,13681,13612.85113329948,13680.715173299097,13746.917051975006,13661.033713046783,13415.381979648346
2012,Indonesia,Soybeans,14854,13751.971629763635,13680.684639160732,13771.386135034021,13685.413303307947,13440.527057580408
2012,Indonesia,Soybeans,14854,14973.836680493974,14431.775362077933,14051.742295424578,13709.884583632585,13464.878434340593
2012,Indonesia,Soybeans,14854,14403.469878863027,14543.044580099928,14230.064405827343,13734.384840397655,13490.007276921093
2012,Indonesia,Soybeans,14854,14431.548642370411,14502.087057142171,14254.533488886356,13759.015010492802,13520.760844843388
2012,Indonesia,Soybeans,14854,14443.400794751138,14505.4076055002,14251.246224289122,13783.829644088926,13550.008858566465
2012,Indonesia,Soybeans,14854,14452.333269878154,14509.023350477073,14232.094274633291,13808.177999608877,13575.492834203604
2013,Indonesia,Soybeans,14161,14342.161330678773,14482.569146448028,14193.416034083908,13832.64436660344,13598.579715114181
2013,Indonesia,Soybeans,14161,13725.947469291163,14228.353643659571,14150.22522792173,13857.114883988625,13621.086395829445
2013,Indonesia,Soybeans,14161,13982.819274782209,14256.81694685245,14174.694310980745,13881.601789313265,13644.264859991976
2013,Indonesia,Soybeans,14161,14014.011890070253,14257.354639227133,14199.163394039759,13906.014445370325,13668.430445736536
2013,Indonesia,Soybeans,14161,14035.147155935254,14224.690296343091,14117.2303402961,13930.440285021137,13693.435142809223
2013,Indonesia,Soybeans,14161,14036.585438331173,14168.372593558046,14124.638528388989,13954.790471595776,13718.825704139721
2011,Indonesia,Sweet potatoes,123289,122483.94180827803,122400.54920721154,121785.93257319539,120515.747850295,120270.7571886739
2012,Indonesia,Sweet potatoes,139290,122710.32227492383,122606.93875056384,122067.87606348688,120797.6779281109,120553.30532374079
2012,Indonesia,Sweet potatoes,139290,132775.07066318812,135160.56952288962,127699.610813544,121079.62154047271,120835.13116876861
2012,Indonesia,Sweet potatoes,139290,133339.02221329854,133517.7527060465,128637.13096399175,121361.5679604517,121117.74674768315
2012,Indonesia,Sweet potatoes,139290,133454.36094698755,132654.49377917443,128708.53148553323,121643.5391912217,121405.9746007676
2012,Indonesia,Sweet potatoes,139290,133553.47306954992,132965.4588845136,128990.47497582472,121925.54389977492,121692.761413813
2012,Indonesia,Sweet potatoes,139290,133649.6655148586,134073.1023039507,129276.82032158498,122207.47112419728,121975.71979668264
2013,Indonesia,Sweet potatoes,147465,133626.75354584085,134544.08987719298,129629.95277672021,122489.41379051415,122256.28126793115
2013,Indonesia,Sweet potatoes,147465,138334.16787837917,136474.16320254927,132313.90847404295,122771.35709770018,122536.26235587889
2013,Indonesia,Sweet potatoes,147465,139304.5010114616,135435.06206628974,132606.83536277193,123053.30241904636,122816.91599021335
2013,Indonesia,Sweet potatoes,147465,139422.9535969313,136359.74069138567,132355.71635306344,123335.23382437692,123098.5559831904
2013,Indonesia,Sweet potatoes,147465,139531.34883297794,137607.8901943589,133147.37664022995,123617.17163839888,123381.06160727095
2013,Indonesia,Sweet potatoes,147465,139620.0470855555,138842.5608272449,133342.14727895893,123899.09867971577,123663.92663686909
2013,Iraq,Maize,42214,31644.411319081017,33029.073158705876,30564.499467618356,28003.471437222848,27813.40452743281
2013,Iraq,Maize,42214,36840.442845781334,32047.637047569915,32633.330178852768,28256.3407379348,28066.055032368393
2013,Iraq,Potatoes,170599,137810.45414376372,136227.76937386644,140535.21613547445,145364.70452353597,145319.8085579598
2013,Iraq,Potatoes,170599,158753.2720068491,162469.6670717758,152761.27514625847,144836.70248390496,144791.55320717156
2013,Iraq,"Rice, paddy",47162,42440.7608579564,42334.30339310081,39484.0924898941,35857.70996731109,35881.50723903961
2013,Iraq,"Rice, paddy",47162,43534.330892776605,43192.355598666385,40227.10183329057,36334.149974770065,36357.58834452104
2013,Iraq,Sorghum,19215,10701.1184271261,8848.461335212241,13189.29229708097,16987.378280357338,17019.57650728605
2013,Iraq,Sorghum,19215,17762.25623972978,17980.256510546955,17096.394056096105,17288.39367462638,17320.26199127677
2013,Iraq,Soybeans,8163,7682.545483466667,7696.671343657967,7450.000046564946,7087.287216975103,7128.419617487798
2013,Iraq,Soybeans,8163,7455.654730760291,7529.42284076708,7279.596839657762,6916.895316830613,6957.767631283738
2013,Iraq,Wheat,23068,22692.36286630059,23518.85741312056,21401.60859009128,19277.165795291476,19274.77263733249
2013,Iraq,Wheat,23068,22088.72952663639,22208.340822772465,21166.136905864252,19636.374195292963,19633.76587314941
2013,Italy,Maize,86989,84911.05492528404,80757.94647850093,85863.2605955676,93528.77684617795,93629.09454942502
2013,Italy,Maize,86989,89272.87169842099,87584.33245057763,89172.56881468256,93705.23356382806,93804.10493986566
